Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,27.6,31.8,59.5,27.6,70.5,74.9,8.3,49.7,8.9,71.1,26.6,9.7,49.3,27.3
72.4,-1,68.5,76.4,52.3,86.7,75.2,67.0,86.0,41.4,83.5,43.8,47.3,75.3,48.2
68.2,31.5,-1,71.9,34.3,68.2,75.0,76.1,68.2,48.9,68.2,29.6,51.5,74.1,27.7
40.5,23.6,28.1,-1,24.9,82.5,61.4,33.5,35.0,25.1,42.5,25.4,32.4,38.2,26.3
72.4,47.7,65.7,75.1,-1,83.9,71.7,73.2,70.9,43.2,81.7,41.2,40.9,71.9,48.2
29.5,13.3,31.8,17.5,16.1,-1,66.7,8.3,30.3,8.3,8.7,29.0,8.8,17.9,5.8
25.1,24.8,25.0,38.6,28.3,33.3,-1,43.6,28.4,26.3,56.3,25.0,29.2,50.9,22.2
91.7,33.0,23.9,66.5,26.8,91.7,56.4,-1,91.7,49.5,91.8,24.9,50.2,54.0,19.8
50.3,14.0,31.8,65.0,29.1,69.7,71.6,8.3,-1,9.1,71.2,27.1,9.7,19.6,26.1
91.1,58.6,51.1,74.9,56.8,91.7,73.7,50.5,90.9,-1,91.5,49.9,50.0,72.9,61.5
28.9,16.5,31.8,57.5,18.3,91.3,43.7,8.2,28.8,8.5,-1,28.0,8.5,38.1,17.2
73.4,56.2,70.4,74.6,58.8,71.0,75.0,75.1,72.9,50.1,72.0,-1,46.8,74.1,52.4
90.3,52.7,48.5,67.6,59.1,91.2,70.8,49.8,90.3,50.0,91.5,53.2,-1,72.9,53.7
50.7,24.7,25.9,61.8,28.1,82.1,49.1,46.0,80.4,27.1,61.9,25.9,27.1,-1,27.8
72.7,51.8,72.3,73.7,51.8,94.2,77.8,80.2,73.9,38.5,82.8,47.6,46.3,72.2,-1
