Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,30.6,31.8,55.8,27.0,70.8,73.0,8.3,48.2,8.8,72.3,26.6,9.6,58.7,24.5
69.4,-1,67.3,67.0,51.8,86.3,67.6,69.9,86.8,42.6,84.1,47.3,40.5,76.2,48.9
68.2,32.7,-1,71.0,32.0,68.2,74.9,76.1,68.2,51.7,68.2,29.1,50.4,73.5,26.8
44.2,33.0,29.0,-1,26.3,31.1,53.9,30.9,41.4,27.0,71.3,25.2,27.8,37.4,24.7
73.0,48.2,68.0,73.7,-1,85.0,74.5,71.3,68.1,42.8,83.0,46.1,47.5,76.0,50.3
29.2,13.7,31.8,68.9,15.0,-1,38.0,8.3,29.8,8.6,8.7,28.2,8.9,19.5,7.5
27.0,32.4,25.1,46.1,25.5,62.0,-1,45.6,28.9,29.3,58.8,24.2,24.7,50.1,28.9
91.7,30.1,23.9,69.1,28.7,91.7,54.4,-1,91.7,51.2,91.8,26.8,48.9,56.0,19.7
51.8,13.2,31.8,58.6,31.9,70.2,71.1,8.3,-1,8.9,70.7,27.5,9.6,33.8,26.7
91.2,57.4,48.3,73.0,57.2,91.4,70.7,48.8,91.1,-1,87.7,52.3,49.8,70.9,52.0
27.7,15.9,31.8,28.7,17.0,91.3,41.2,8.2,29.3,12.3,-1,27.9,8.6,35.3,12.7
73.4,52.7,70.9,74.8,53.9,71.8,75.8,73.2,72.5,47.7,72.1,-1,48.4,75.1,55.0
90.4,59.5,49.6,72.2,52.5,91.1,75.3,51.1,90.4,50.2,91.4,51.6,-1,73.9,53.8
41.3,23.8,26.5,62.6,24.0,80.5,49.9,44.0,66.2,29.1,64.7,24.9,26.1,-1,25.5
75.5,51.1,73.2,75.3,49.7,92.5,71.1,80.3,73.3,48.0,87.3,45.0,46.2,74.5,-1
