Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,26.2,31.8,53.7,28.0,69.5,76.7,8.3,52.0,8.6,71.5,27.7,9.7,62.9,26.9
73.8,-1,68.9,68.7,50.6,87.0,55.7,67.6,74.5,42.8,83.3,46.1,45.0,54.2,50.6
68.2,31.1,-1,72.7,33.2,68.2,74.1,76.1,68.2,49.8,68.1,29.6,47.9,73.6,27.2
46.3,31.3,27.3,-1,26.1,83.3,40.5,31.2,39.0,30.2,73.4,21.7,29.3,36.9,27.3
72.0,49.4,66.8,73.9,-1,86.1,73.9,73.1,70.0,43.2,83.3,50.6,44.7,74.6,49.3
30.5,13.0,31.8,16.7,13.9,-1,76.1,8.3,29.8,11.9,8.9,28.6,8.9,17.7,7.5
23.3,44.3,25.9,59.5,26.1,23.9,-1,44.7,27.4,28.0,58.3,27.8,26.2,46.3,24.0
91.7,32.4,23.9,68.8,26.9,91.7,55.3,-1,91.7,51.7,91.8,22.2,46.3,54.5,19.6
48.0,25.5,31.8,61.0,30.0,70.2,72.6,8.3,-1,8.9,71.1,26.9,9.7,54.7,28.4
91.4,57.2,50.2,69.8,56.8,88.1,72.0,48.3,91.1,-1,91.7,50.5,50.0,79.1,50.2
28.5,16.7,31.9,26.6,16.7,91.1,41.7,8.2,28.9,8.3,-1,19.5,8.2,35.9,19.2
72.3,53.9,70.4,78.3,49.4,71.4,72.2,77.8,73.1,49.5,80.5,-1,50.9,72.7,46.5
90.3,55.0,52.1,70.7,55.3,91.1,73.8,53.7,90.3,50.0,91.8,49.1,-1,73.1,51.0
37.1,45.8,26.4,63.1,25.4,82.3,53.7,45.5,45.3,20.9,64.1,27.3,26.9,-1,26.5
73.1,49.4,72.8,72.7,50.7,92.5,76.0,80.4,71.6,49.8,80.8,53.5,49.0,73.5,-1
