Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,30.6,31.8,58.3,27.9,70.3,72.2,8.3,52.7,8.5,71.5,27.5,9.7,20.1,27.8
69.4,-1,64.3,68.8,47.9,85.2,54.2,68.2,87.0,45.2,83.5,47.5,45.9,75.3,50.8
68.2,35.7,-1,71.3,31.6,68.2,73.6,76.1,68.2,49.0,68.2,30.1,51.7,73.4,26.6
41.7,31.2,28.7,-1,24.6,82.6,38.5,30.4,42.1,26.5,76.5,29.0,31.2,39.6,22.6
72.1,52.1,68.4,75.4,-1,86.2,73.8,71.1,71.4,45.9,80.8,46.9,44.0,74.2,48.9
29.7,14.8,31.8,17.4,13.8,-1,24.4,8.3,30.0,8.3,8.9,29.1,9.0,19.6,6.8
27.8,45.8,26.4,61.5,26.2,75.6,-1,47.8,27.4,27.1,58.0,26.9,28.1,47.8,23.6
91.7,31.8,23.9,69.6,28.9,91.7,52.2,-1,91.7,50.7,91.7,27.1,52.2,55.1,19.7
47.3,13.0,31.8,57.9,28.6,70.0,72.6,8.3,-1,8.3,71.2,26.9,9.7,20.1,27.7
91.5,54.8,51.0,73.5,54.1,91.7,72.9,49.3,91.7,-1,91.5,49.7,47.2,72.9,59.8
28.5,16.5,31.8,23.5,19.2,91.1,42.0,8.3,28.8,8.5,-1,26.9,8.5,36.9,16.6
72.5,52.5,69.9,71.0,53.1,70.9,73.1,72.9,73.1,50.3,73.1,-1,48.6,75.1,55.0
90.3,54.1,48.3,68.8,56.0,91.0,71.9,47.8,90.3,52.8,91.5,51.4,-1,73.4,50.5
79.9,24.7,26.6,60.4,25.8,80.4,52.2,44.9,79.9,27.1,63.1,24.9,26.6,-1,25.1
72.2,49.2,73.4,77.4,51.1,93.2,76.4,80.3,72.3,40.2,83.4,45.0,49.5,74.9,-1
