Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,26.4,31.8,60.9,30.2,69.9,71.6,8.3,51.4,8.5,71.0,27.2,9.6,39.3,25.7
73.6,-1,67.4,78.8,47.0,87.6,74.2,66.1,73.8,42.4,84.8,45.2,39.8,53.9,48.6
68.2,32.6,-1,73.1,34.1,68.2,73.0,76.1,68.2,47.2,68.1,32.0,49.3,75.5,26.6
39.1,21.2,26.9,-1,26.3,81.9,43.5,28.7,38.7,32.2,71.6,27.2,31.1,37.7,28.1
69.8,53.0,65.9,73.7,-1,81.8,75.4,73.8,70.4,45.9,81.5,41.4,44.2,74.0,49.9
30.1,12.4,31.8,18.1,18.2,-1,26.9,8.3,29.6,8.3,8.7,28.7,8.8,21.1,8.7
28.4,25.8,27.0,56.5,24.6,73.1,-1,44.4,28.7,29.6,58.7,28.4,25.3,48.5,22.6
91.7,33.9,23.9,71.3,26.2,91.7,55.6,-1,91.7,48.2,91.7,25.6,47.8,54.2,19.9
48.6,26.2,31.8,61.3,29.6,70.4,71.3,8.3,-1,8.8,70.0,26.7,9.6,27.1,28.2
91.5,57.6,52.8,67.8,54.1,91.7,70.4,51.8,91.2,-1,91.7,51.8,50.9,70.0,54.2
29.0,15.2,31.9,28.4,18.5,91.3,41.3,8.3,30.0,8.3,-1,23.9,8.6,36.6,14.4
72.8,54.8,68.0,72.8,58.6,71.3,71.6,74.4,73.3,48.2,76.1,-1,47.2,78.3,52.9
90.4,60.2,50.7,68.9,55.8,91.2,74.7,52.2,90.4,49.1,91.4,52.8,-1,75.0,52.7
60.7,46.1,24.5,62.3,26.0,78.9,51.5,45.8,72.9,30.0,63.4,21.7,25.0,-1,24.5
74.3,51.4,73.4,71.9,50.1,91.3,77.4,80.1,71.8,45.8,85.6,47.1,47.3,75.5,-1
