Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,12.4,31.8,55.9,32.4,70.6,73.6,8.3,49.8,8.8,71.8,27.0,9.6,68.7,29.8
87.6,-1,65.9,77.1,51.8,86.3,76.4,58.9,84.2,47.1,83.5,46.4,45.3,63.9,48.0
68.2,34.1,-1,72.1,33.2,68.2,74.9,76.1,68.2,50.1,68.1,29.4,52.0,74.0,27.3
44.1,22.9,27.9,-1,25.4,83.0,60.5,30.2,37.8,27.4,68.6,24.3,31.7,36.4,24.8
67.6,48.2,66.8,74.6,-1,86.2,73.0,71.0,74.5,45.5,83.2,44.5,44.9,70.7,49.9
29.4,13.7,31.8,17.0,13.8,-1,47.2,8.3,29.5,8.3,9.2,28.6,8.8,20.6,12.2
26.4,23.6,25.1,39.5,27.0,52.8,-1,45.4,26.0,26.3,58.5,25.3,33.1,52.1,23.9
91.7,41.1,23.9,69.8,29.0,91.7,54.6,-1,91.7,47.4,91.7,23.4,50.1,54.2,19.7
50.2,15.8,31.8,62.2,25.5,70.5,74.0,8.3,-1,31.0,70.8,27.6,9.5,45.0,28.8
91.2,52.9,49.9,72.6,54.5,91.7,73.7,52.6,69.0,-1,91.7,52.7,50.0,72.6,52.6
28.2,16.5,31.9,31.4,16.8,90.8,41.5,8.3,29.2,8.3,-1,26.3,8.2,37.9,16.1
73.0,53.6,70.6,75.7,55.5,71.4,74.7,76.6,72.4,47.3,73.7,-1,50.8,75.7,51.4
90.4,54.7,48.0,68.3,55.1,91.2,66.9,49.9,90.5,50.0,91.8,49.2,-1,73.7,50.6
31.3,36.1,26.0,63.6,29.3,79.4,47.9,45.8,55.0,27.4,62.1,24.3,26.3,-1,25.1
70.2,52.0,72.7,75.2,50.1,87.8,76.1,80.3,71.2,47.4,83.9,48.6,49.4,74.9,-1
