Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,27.2,31.8,56.5,32.3,70.8,74.1,8.3,51.0,8.4,70.5,27.2,9.6,34.5,27.2
72.8,-1,65.4,68.5,52.3,87.9,76.4,72.2,86.2,41.6,80.8,44.8,41.3,54.9,49.9
68.2,34.6,-1,72.7,32.7,68.2,73.6,76.1,68.2,50.6,68.1,29.7,52.9,75.5,27.1
43.5,31.5,27.3,-1,23.7,83.4,41.2,30.5,41.7,26.7,73.6,26.5,30.8,38.1,26.8
67.7,47.7,67.3,76.3,-1,83.7,74.8,72.0,72.9,42.1,83.9,45.3,47.1,72.6,49.9
29.2,12.1,31.8,16.6,16.3,-1,51.8,8.3,30.0,8.3,84.5,31.3,8.9,19.3,7.5
25.9,23.6,26.4,58.8,25.2,48.2,-1,44.2,25.4,27.4,56.0,26.6,24.6,49.4,21.5
91.7,27.8,23.9,69.5,28.0,91.7,55.8,-1,91.7,51.3,91.8,25.8,51.4,52.2,19.7
49.0,13.8,31.8,58.3,27.1,70.0,74.6,8.3,-1,8.9,71.3,27.9,9.6,55.8,8.5
91.6,58.4,49.4,73.3,57.9,91.7,72.6,48.7,91.1,-1,91.7,50.6,52.8,73.4,53.7
29.5,19.2,31.9,26.4,16.1,15.5,44.0,8.2,28.7,8.3,-1,25.9,8.2,32.2,17.1
72.8,55.2,70.3,73.5,54.7,68.7,73.4,74.2,72.1,49.4,74.1,-1,46.6,74.7,55.3
90.4,58.7,47.1,69.2,52.9,91.1,75.4,48.6,90.4,47.2,91.8,53.4,-1,74.3,56.0
65.5,45.1,24.5,61.9,27.4,80.7,50.6,47.8,44.2,26.6,67.8,25.3,25.7,-1,22.9
72.8,50.1,72.9,73.2,50.1,92.5,78.5,80.3,91.5,46.3,82.9,44.7,44.0,77.1,-1
