Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,27.9,31.8,57.9,26.5,70.9,73.7,8.3,47.5,8.5,71.6,26.6,9.6,23.1,26.9
72.1,-1,64.9,69.4,48.4,87.0,54.3,50.2,86.0,44.1,83.1,40.3,44.8,74.7,54.0
68.2,35.1,-1,70.4,33.6,68.2,74.1,76.1,68.2,47.2,68.2,30.1,50.6,72.4,27.1
42.1,30.6,29.6,-1,24.9,27.9,62.6,29.9,44.3,24.8,74.0,22.6,34.2,36.2,23.2
73.5,51.6,66.4,75.1,-1,85.9,73.8,72.0,71.9,44.5,80.7,46.0,42.7,73.9,53.4
29.1,13.0,31.8,72.1,14.1,-1,46.2,8.3,30.2,8.3,8.9,28.1,9.1,17.2,9.7
26.3,45.7,25.9,37.4,26.2,53.8,-1,46.0,24.3,32.2,57.0,27.3,27.0,49.4,23.3
91.7,49.8,23.9,70.1,28.0,91.7,54.0,-1,91.7,49.9,91.7,24.0,48.0,53.8,19.8
52.5,14.0,31.8,55.7,28.1,69.8,75.7,8.3,-1,8.4,72.9,27.3,9.7,52.2,26.5
91.5,55.9,52.8,75.2,55.5,91.7,67.8,50.1,91.6,-1,91.5,49.7,50.4,72.2,53.3
28.4,16.9,31.8,26.0,19.3,91.1,43.0,8.3,27.1,8.5,-1,27.8,8.6,34.3,16.2
73.4,59.7,69.9,77.4,54.0,71.9,72.7,76.0,72.7,50.3,72.2,-1,50.4,72.2,52.3
90.4,55.2,49.4,65.8,57.3,90.9,73.0,52.0,90.3,49.6,91.4,49.6,-1,71.2,52.8
76.9,25.3,27.6,63.8,26.1,82.8,50.6,46.2,47.8,27.8,65.7,27.8,28.8,-1,23.1
73.1,46.0,72.9,76.8,46.6,90.3,76.7,80.2,73.5,46.7,83.8,47.7,47.2,76.9,-1
