Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,26.7,31.8,57.6,27.6,70.7,72.5,8.3,48.9,31.0,71.3,27.6,9.6,26.3,21.3
73.3,-1,66.2,78.6,52.7,86.1,55.0,68.8,87.2,45.4,84.0,44.0,46.1,53.5,48.1
68.2,33.8,-1,73.4,33.1,68.2,72.9,76.1,68.2,24.1,68.2,30.7,50.0,74.7,26.9
42.4,21.4,26.6,-1,22.1,82.9,58.1,31.2,44.4,26.7,71.7,27.6,31.5,38.2,24.8
72.4,47.3,66.9,77.9,-1,85.9,76.6,72.5,73.9,45.4,82.4,45.9,41.4,70.8,50.1
29.3,13.9,31.8,17.1,14.1,-1,47.3,8.3,28.6,8.8,8.9,28.1,9.0,18.3,7.5
27.5,45.0,27.1,41.9,23.4,52.7,-1,45.2,27.7,29.0,56.0,26.2,28.9,50.4,25.0
91.7,31.2,23.9,68.8,27.5,91.7,54.8,-1,91.7,49.9,91.8,25.7,50.8,54.8,19.7
51.1,12.8,31.8,55.6,26.1,71.4,72.3,8.3,-1,8.9,71.7,26.9,9.6,73.1,26.4
69.0,54.6,75.9,73.3,54.6,91.2,71.0,50.1,91.1,-1,91.7,51.6,50.6,73.6,55.0
28.7,16.0,31.8,28.3,17.6,91.1,44.0,8.2,28.3,8.3,-1,26.9,8.2,32.9,19.9
72.4,56.0,69.3,72.4,54.1,71.9,73.8,74.3,73.1,48.4,73.1,-1,48.1,74.3,48.3
90.4,53.9,50.0,68.5,58.6,91.0,71.1,49.2,90.4,49.4,91.8,51.9,-1,73.3,52.8
73.7,46.5,25.3,61.8,29.2,81.7,49.6,45.2,26.9,26.4,67.1,25.7,26.7,-1,26.9
78.7,51.9,73.1,75.2,49.9,92.5,75.0,80.3,73.6,45.0,80.1,51.7,47.2,73.1,-1
