Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,30.5,31.8,57.3,30.0,70.7,74.7,8.3,51.3,8.9,70.4,26.7,9.6,52.0,27.4
69.5,-1,64.4,65.0,52.9,88.2,74.6,67.6,72.6,44.8,83.3,46.2,38.5,53.3,50.3
68.2,35.6,-1,73.5,33.0,68.2,76.1,76.1,68.2,51.9,68.1,27.3,47.0,75.5,26.5
42.7,35.0,26.5,-1,23.6,83.0,49.7,29.0,38.5,28.7,74.1,27.0,29.8,37.2,26.6
70.0,47.1,67.0,76.4,-1,86.6,73.8,71.5,72.8,45.2,82.4,42.5,44.1,75.2,48.0
29.3,11.8,31.8,17.0,13.4,-1,41.3,8.3,29.6,12.1,84.6,28.1,8.8,19.5,10.3
25.3,25.4,23.9,50.3,26.2,58.7,-1,44.1,29.0,26.1,59.0,25.8,28.5,51.6,23.2
91.7,32.4,23.9,71.0,28.5,91.7,55.9,-1,91.7,51.9,91.6,24.5,48.7,55.1,19.6
48.7,27.4,31.8,61.5,27.2,70.4,71.0,8.3,-1,8.4,72.3,27.3,9.6,49.8,27.6
91.1,55.2,48.1,71.3,54.8,87.9,73.9,48.1,91.6,-1,91.4,52.0,50.2,73.4,54.4
29.6,16.7,31.9,25.9,17.6,15.4,41.0,8.4,27.7,8.6,-1,24.5,8.6,37.9,20.5
73.3,53.8,72.7,73.0,57.5,71.9,74.2,75.5,72.7,48.0,75.5,-1,50.3,74.4,50.2
90.4,61.5,53.0,70.2,55.9,91.2,71.5,51.3,90.4,49.8,91.4,49.7,-1,69.3,51.0
48.0,46.7,24.5,62.8,24.8,80.5,48.4,44.9,50.2,26.6,62.1,25.6,30.7,-1,29.6
72.6,49.7,73.5,73.4,52.0,89.7,76.8,80.4,72.4,45.6,79.5,49.8,49.0,70.4,-1
