Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,30.6,31.8,58.8,29.7,70.2,75.4,8.3,49.6,31.0,71.5,27.5,9.5,63.9,26.1
69.4,-1,66.8,68.3,52.1,72.5,56.6,66.9,74.3,46.3,84.3,44.7,39.0,75.1,51.8
68.2,33.2,-1,73.4,32.8,68.2,76.0,76.1,68.2,50.7,68.1,31.4,49.9,75.0,27.3
41.2,31.7,26.6,-1,28.4,85.0,51.4,31.8,38.4,23.9,71.5,23.6,31.1,35.9,23.9
70.3,47.9,67.2,71.6,-1,83.7,74.9,72.3,68.4,43.4,84.2,44.1,45.9,72.4,49.7
29.8,27.5,31.8,15.0,16.3,-1,49.6,8.3,30.3,8.3,9.2,29.1,8.7,18.2,13.5
24.6,43.4,24.0,48.6,25.1,50.4,-1,42.9,24.4,31.3,56.5,26.6,44.1,49.0,27.1
91.7,33.1,23.9,68.2,27.7,91.7,57.1,-1,91.7,50.9,91.7,25.5,49.7,55.6,20.0
50.4,25.7,31.8,61.6,31.6,69.7,75.6,8.3,-1,8.8,72.2,27.3,9.6,41.1,26.4
69.0,53.7,49.3,76.1,56.6,91.7,68.7,49.1,91.2,-1,91.4,49.5,52.9,71.3,55.8
28.5,15.7,31.9,28.5,15.8,90.8,43.5,8.3,27.8,8.6,-1,22.4,8.6,35.0,16.1
72.5,55.3,68.6,76.4,55.9,70.9,73.4,74.5,72.7,50.5,77.6,-1,48.3,77.0,55.8
90.5,61.0,50.1,68.9,54.1,91.3,55.9,50.3,90.4,47.1,91.4,51.7,-1,75.0,55.3
36.1,24.9,25.0,64.1,27.6,81.8,51.0,44.4,58.9,28.7,65.0,23.0,25.0,-1,24.5
73.9,48.2,72.7,76.1,50.3,86.5,72.9,80.0,73.6,44.2,83.9,44.2,44.7,75.5,-1
