Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,25.5,31.8,59.5,33.3,70.8,74.7,8.3,50.9,30.9,72.6,27.2,9.5,55.0,25.8
74.5,-1,67.7,76.9,52.2,86.3,53.6,70.8,89.0,43.2,86.0,51.7,41.9,68.9,51.7
68.2,32.3,-1,71.4,35.2,68.2,73.2,76.1,68.2,24.1,68.1,28.6,48.6,75.0,26.2
40.5,23.1,28.6,-1,25.0,26.6,53.0,30.9,39.4,26.1,71.9,25.9,30.6,37.2,22.6
66.7,47.8,64.8,75.0,-1,88.4,75.7,70.2,73.5,45.1,79.6,44.9,44.9,71.6,46.5
29.2,13.7,31.8,73.4,11.6,-1,73.4,8.3,29.9,8.2,84.4,29.1,8.8,17.2,12.0
25.3,46.4,26.8,47.0,24.3,26.6,-1,44.4,26.4,29.8,60.4,28.4,28.3,50.6,25.0
91.7,29.2,23.9,69.1,29.8,91.7,55.6,-1,91.7,51.8,91.7,26.1,49.2,55.9,19.6
49.1,11.0,31.8,60.6,26.5,70.1,73.6,8.3,-1,9.1,72.4,27.2,9.7,51.8,26.7
69.1,56.8,75.9,73.9,54.9,91.8,70.2,48.2,90.9,-1,91.7,50.4,48.4,69.7,50.5
27.4,14.0,31.9,28.1,20.4,15.6,39.6,8.3,27.6,8.3,-1,24.6,8.6,36.0,16.1
72.8,48.3,71.4,74.1,55.1,70.9,71.6,73.9,72.8,49.6,75.4,-1,48.5,74.8,55.6
90.5,58.1,51.4,69.4,55.1,91.2,71.7,50.8,90.3,51.6,91.4,51.5,-1,74.7,53.1
45.0,31.1,25.0,62.8,28.4,82.8,49.4,44.1,48.2,30.3,64.0,25.2,25.3,-1,23.1
74.2,48.3,73.8,77.4,53.5,88.0,75.0,80.4,73.3,49.5,83.9,44.4,46.9,76.9,-1
