Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,12.3,31.8,56.3,28.6,69.8,71.9,8.3,50.0,8.9,71.2,27.0,9.5,43.8,29.0
87.7,-1,64.5,67.6,49.0,88.6,71.3,69.0,69.5,47.9,84.2,45.1,47.2,54.2,52.2
68.2,35.5,-1,72.0,32.2,68.2,75.8,76.1,68.2,49.2,68.2,29.8,50.0,74.4,26.8
43.7,32.4,28.0,-1,25.3,83.0,56.2,29.3,43.8,25.7,75.0,28.5,29.2,37.4,29.8
71.4,51.0,67.8,74.7,-1,85.7,71.8,72.3,72.1,42.9,79.4,47.1,46.9,72.7,50.9
30.2,11.4,31.8,17.0,14.3,-1,31.3,8.3,29.7,8.3,84.6,27.5,8.9,19.2,14.6
28.1,28.7,24.2,43.8,28.2,68.7,-1,46.3,25.3,29.0,60.5,27.3,30.5,49.9,23.9
91.7,31.0,23.9,70.7,27.7,91.7,53.7,-1,91.7,51.7,91.8,26.9,50.8,53.8,19.7
50.0,30.5,31.8,56.2,27.9,70.3,74.7,8.3,-1,9.1,71.8,27.4,9.5,45.9,27.5
91.1,52.1,50.8,74.3,57.1,91.7,71.0,48.3,90.9,-1,91.6,52.9,52.4,71.1,53.1
28.8,15.8,31.8,25.0,20.6,15.4,39.5,8.2,28.2,8.4,-1,26.1,8.2,35.1,17.3
73.0,54.9,70.2,71.5,52.9,72.5,72.7,73.1,72.6,47.1,73.9,-1,49.6,75.2,48.6
90.5,52.8,50.0,70.8,53.1,91.1,69.5,49.2,90.5,47.6,91.8,50.4,-1,72.6,59.4
56.2,45.8,25.6,62.6,27.3,80.8,50.1,46.2,54.1,28.9,64.9,24.8,27.4,-1,23.9
71.0,47.8,73.2,70.2,49.1,85.4,76.1,80.3,72.5,46.9,82.7,51.4,40.6,76.1,-1
