Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,30.4,31.8,56.9,24.9,70.4,75.9,8.3,51.9,8.9,72.9,27.1,9.7,68.7,29.1
69.6,-1,68.8,67.3,53.0,88.7,72.0,67.7,73.0,40.2,72.1,43.5,46.7,54.7,50.4
68.2,31.2,-1,71.3,33.9,68.2,74.4,76.1,68.2,51.9,68.2,30.1,48.7,74.5,26.7
43.1,32.7,28.7,-1,26.2,85.7,41.3,30.1,42.3,25.6,73.8,26.9,31.7,39.6,23.7
75.1,47.0,66.1,73.8,-1,85.2,73.0,71.5,73.1,47.2,80.5,46.6,43.3,74.2,50.4
29.6,11.3,31.8,14.3,14.8,-1,53.4,8.3,29.5,8.3,8.9,29.2,8.9,17.8,7.7
24.1,28.0,25.6,58.7,27.0,46.6,-1,44.4,29.1,28.7,56.9,26.7,27.1,47.9,24.9
91.7,32.3,23.9,69.9,28.5,91.7,55.6,-1,91.7,49.8,91.6,23.4,52.9,53.5,19.8
48.1,27.0,31.8,57.7,26.9,70.5,70.9,8.3,-1,31.0,71.4,26.8,9.7,39.4,23.2
91.1,59.8,48.1,74.4,52.8,91.7,71.3,50.2,69.0,-1,91.7,54.1,52.4,71.7,54.2
27.1,27.9,31.8,26.2,19.5,91.1,43.1,8.4,28.6,8.3,-1,27.5,8.2,34.7,11.1
72.9,56.5,69.9,73.1,53.4,70.8,73.3,76.6,73.2,45.9,72.5,-1,46.3,75.6,52.3
90.3,53.3,51.3,68.3,56.7,91.1,72.9,47.1,90.3,47.6,91.8,53.7,-1,72.5,50.0
31.3,45.3,25.5,60.4,25.8,82.2,52.1,46.5,60.6,28.3,65.3,24.4,27.5,-1,26.4
70.9,49.6,73.3,76.3,49.6,92.3,75.1,80.2,76.8,45.8,88.9,47.7,50.0,73.6,-1
