Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,27.1,31.8,58.1,27.3,70.6,75.9,8.3,50.5,8.4,72.2,27.1,9.6,57.1,26.5
72.9,-1,64.5,77.6,52.4,87.7,76.5,66.8,75.5,43.9,84.1,44.4,42.8,69.5,50.8
68.2,35.5,-1,71.3,33.9,68.2,74.3,76.1,68.2,49.2,68.2,27.3,50.1,75.1,26.2
41.9,22.4,28.7,-1,24.5,27.7,60.5,30.7,44.7,30.9,71.8,27.1,33.5,39.8,23.9
72.7,47.6,66.1,75.5,-1,85.6,74.2,73.0,73.3,47.8,85.1,42.1,38.2,74.5,53.7
29.4,12.3,31.8,72.3,14.4,-1,60.0,8.3,30.0,8.2,8.7,28.9,9.0,16.4,9.4
24.1,23.5,25.7,39.5,25.8,40.0,-1,43.8,27.3,28.6,58.4,21.5,27.0,49.8,27.2
91.7,33.2,23.9,69.3,27.0,91.7,56.2,-1,91.7,47.0,91.8,25.7,51.9,54.2,19.9
49.5,24.5,31.8,55.3,26.7,70.0,72.7,8.3,-1,8.8,70.2,29.1,9.7,19.4,25.0
91.6,56.1,50.8,69.1,52.2,91.8,71.4,53.0,91.2,-1,91.5,49.8,49.0,74.6,55.1
27.8,15.9,31.8,28.2,14.9,91.3,41.6,8.2,29.8,8.5,-1,27.4,8.2,33.8,17.9
72.9,55.6,72.7,72.9,57.9,71.1,78.5,74.3,70.9,50.2,72.6,-1,50.4,75.6,50.0
90.4,57.2,49.9,66.5,61.8,91.0,73.0,48.1,90.3,51.0,91.8,49.6,-1,74.4,53.4
42.9,30.5,24.9,60.2,25.5,83.6,50.2,45.8,80.6,25.4,66.2,24.4,25.6,-1,24.5
73.5,49.2,73.8,76.1,46.3,90.6,72.8,80.1,75.0,44.9,82.1,50.0,46.6,75.5,-1
