Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,11.9,31.8,54.5,27.8,69.9,75.7,8.3,46.1,31.2,70.5,27.2,9.5,52.1,25.9
88.1,-1,69.0,76.0,54.0,88.0,53.7,72.5,68.8,45.0,84.5,43.5,43.6,51.1,47.7
68.2,31.0,-1,71.3,34.7,68.2,75.7,76.1,68.2,24.1,68.2,29.7,47.7,73.6,26.7
45.5,24.0,28.7,-1,23.6,82.1,51.4,31.1,39.5,25.6,73.6,22.7,31.9,36.2,24.1
72.2,46.0,65.3,76.4,-1,83.9,72.6,71.9,71.4,45.0,83.8,41.6,40.4,72.1,44.5
30.1,12.0,31.8,17.9,16.1,-1,65.1,8.3,29.9,8.7,84.4,28.4,8.9,19.7,16.0
24.3,46.3,24.3,48.6,27.4,34.9,-1,46.0,25.8,27.6,55.5,26.0,35.5,45.5,23.1
91.7,27.5,23.9,68.9,28.1,91.7,54.0,-1,91.7,47.9,91.7,26.0,46.8,53.3,19.7
53.9,31.2,31.8,60.5,28.6,70.1,74.2,8.3,-1,8.8,71.3,27.1,9.5,19.2,9.2
68.8,55.0,75.9,74.4,55.0,91.3,72.4,52.1,91.2,-1,91.7,51.8,49.7,72.2,52.9
29.5,15.5,31.8,26.4,16.2,15.6,44.5,8.3,28.7,8.3,-1,28.0,8.2,34.9,16.1
72.8,56.5,70.3,77.3,58.4,71.6,74.0,74.0,72.9,48.2,72.0,-1,50.3,71.9,33.2
90.5,56.4,52.3,68.1,59.6,91.1,64.5,53.2,90.5,50.3,91.8,49.7,-1,73.9,53.6
47.9,48.9,26.4,63.8,27.9,80.3,54.5,46.7,80.8,27.8,65.1,28.1,26.1,-1,27.8
74.1,52.3,73.3,75.9,55.5,84.0,76.9,80.3,90.8,47.1,83.9,66.8,46.4,72.2,-1
