Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,26.4,31.8,61.1,25.3,70.2,76.2,8.3,52.2,8.8,70.6,26.5,9.6,56.3,26.3
73.6,-1,66.9,66.7,51.9,87.7,67.9,68.0,73.3,43.3,83.9,45.6,43.4,53.0,46.7
68.2,33.1,-1,71.4,33.5,68.2,75.0,76.1,68.2,48.9,68.1,27.7,49.4,74.7,26.3
38.9,33.3,28.6,-1,27.2,83.4,43.0,30.6,42.2,34.3,72.2,25.5,32.1,38.6,26.6
74.7,48.1,66.5,72.8,-1,87.6,74.3,69.6,73.9,44.7,83.4,42.9,45.0,72.1,50.4
29.8,12.3,31.8,16.6,12.4,-1,28.7,8.3,29.9,8.3,8.9,28.8,8.9,18.8,7.1
23.8,32.1,25.0,57.0,25.7,71.3,-1,44.1,25.4,27.7,59.3,26.5,33.7,48.9,26.8
91.7,32.0,23.9,69.4,30.4,91.7,55.9,-1,91.7,49.1,91.8,24.2,50.8,51.6,19.8
47.8,26.7,31.8,57.8,26.1,70.1,74.6,8.3,-1,31.0,70.3,28.7,9.5,68.0,24.4
91.2,56.7,51.1,65.7,55.3,91.7,72.3,50.9,69.0,-1,91.7,50.2,50.4,73.4,51.5
29.4,16.1,31.9,27.8,16.6,91.1,40.7,8.2,29.7,8.3,-1,24.3,8.5,35.9,14.2
73.5,54.4,72.3,74.5,57.1,71.2,73.5,75.8,71.3,49.8,75.7,-1,49.5,73.8,54.1
90.4,56.6,50.6,67.9,55.0,91.1,66.3,49.2,90.5,49.6,91.5,50.5,-1,73.2,54.8
43.7,47.0,25.3,61.4,27.9,81.2,51.1,48.4,32.0,26.6,64.1,26.2,26.8,-1,27.6
73.7,53.3,73.7,73.4,49.6,92.9,73.2,80.2,75.6,48.5,85.8,45.9,45.2,72.4,-1
