Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,11.9,31.8,57.9,26.0,71.0,72.9,8.3,49.0,8.9,71.5,26.9,9.5,23.5,28.9
88.1,-1,64.6,78.4,50.2,85.6,69.1,73.2,72.0,43.4,84.2,45.5,45.7,69.4,50.7
68.2,35.4,-1,72.1,33.8,68.2,75.9,76.1,68.2,51.2,68.1,30.1,49.8,75.3,26.5
42.1,21.6,27.9,-1,25.4,83.7,57.3,33.2,42.3,35.2,71.0,25.8,30.4,37.3,23.6
74.0,49.8,66.2,74.6,-1,84.5,74.6,71.3,71.7,46.5,80.8,50.4,42.0,74.4,48.0
29.0,14.4,31.8,16.3,15.5,-1,26.3,8.3,29.1,8.3,8.9,28.1,8.8,20.8,7.2
27.1,30.9,24.1,42.7,25.4,73.7,-1,45.6,26.1,27.9,59.0,27.1,44.6,50.7,27.2
91.7,26.8,23.9,66.8,28.7,91.7,54.4,-1,91.7,48.8,91.6,24.4,50.9,54.1,19.8
51.0,28.0,31.8,57.7,28.3,70.9,73.9,8.3,-1,31.9,70.3,28.2,9.6,34.6,24.3
91.1,56.6,48.8,64.8,53.5,91.7,72.1,51.2,68.1,-1,91.7,52.2,51.6,70.5,53.6
28.5,15.8,31.9,29.0,19.2,91.1,41.0,8.4,29.7,8.3,-1,24.8,8.7,36.8,15.7
73.1,54.5,69.9,74.2,49.6,71.9,72.9,75.6,71.8,47.8,75.2,-1,51.4,75.4,53.8
90.5,54.3,50.2,69.6,58.0,91.2,55.4,49.1,90.4,48.4,91.3,48.6,-1,72.5,52.5
76.5,30.6,24.7,62.7,25.6,79.2,49.3,45.9,65.4,29.5,63.2,24.6,27.5,-1,24.9
71.1,49.3,73.5,76.4,52.0,92.8,72.8,80.2,75.7,46.4,84.3,46.2,47.5,75.1,-1
