Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,32.1,31.8,60.8,25.4,69.6,72.0,8.3,52.2,8.4,71.5,27.3,9.5,55.0,8.6
67.9,-1,67.2,66.4,52.8,87.3,73.3,70.7,87.4,39.1,83.0,45.5,43.0,68.2,47.8
68.2,32.8,-1,71.5,34.1,68.2,73.5,76.1,68.2,24.1,68.1,30.4,50.5,72.6,26.3
39.2,33.6,28.5,-1,25.5,83.9,60.2,30.1,45.4,26.6,41.7,28.6,32.7,36.8,27.3
74.6,47.2,65.9,74.5,-1,85.2,72.8,71.8,71.9,43.1,81.7,47.4,40.5,75.0,52.6
30.4,12.7,31.8,16.1,14.8,-1,27.8,8.3,29.1,8.8,9.2,26.5,8.9,18.0,9.5
28.0,26.7,26.5,39.8,27.2,72.2,-1,45.1,27.9,27.7,56.6,25.1,33.5,46.8,26.1
91.7,29.3,23.9,69.9,28.2,91.7,54.9,-1,91.7,49.6,91.7,23.6,50.4,56.2,19.7
47.8,12.6,31.8,54.6,28.1,70.9,72.1,8.3,-1,30.6,70.5,27.3,9.6,21.7,25.3
91.6,60.9,75.9,73.4,56.9,91.2,72.3,50.4,69.4,-1,91.8,50.9,47.9,72.6,53.8
28.5,17.0,31.9,58.3,18.3,90.8,43.4,8.3,29.5,8.2,-1,25.4,8.2,37.0,15.3
72.7,54.5,69.6,71.4,52.6,73.5,74.9,76.4,72.7,49.1,74.6,-1,47.4,75.4,50.2
90.5,57.0,49.5,67.3,59.5,91.1,66.5,49.6,90.4,52.1,91.8,52.6,-1,75.7,53.2
45.0,31.8,27.4,63.2,25.0,82.0,53.2,43.8,78.3,27.4,63.0,24.6,24.3,-1,23.9
91.4,52.2,73.7,72.7,47.4,90.5,73.9,80.3,74.7,46.2,84.7,49.8,46.8,76.1,-1
