Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,10.8,31.8,59.4,26.3,69.9,76.1,8.3,48.4,8.8,70.9,27.5,9.7,53.2,24.5
89.2,-1,67.0,67.1,54.8,87.0,74.6,69.1,69.8,42.0,84.0,46.0,41.0,56.6,47.3
68.2,33.0,-1,71.9,32.2,68.2,72.9,76.1,68.2,49.0,68.2,30.1,50.5,74.5,27.7
40.6,32.9,28.1,-1,23.4,84.4,50.3,33.2,42.5,26.3,72.4,25.1,31.6,38.3,24.0
73.7,45.2,67.8,76.6,-1,85.5,73.8,71.5,66.9,42.7,82.7,44.8,41.6,72.6,47.5
30.1,13.0,31.8,15.6,14.5,-1,64.2,8.3,29.2,8.3,8.9,30.7,9.1,19.3,7.4
23.9,25.4,27.1,49.7,26.2,35.8,-1,45.0,26.6,29.6,57.5,24.6,32.7,47.3,22.7
91.7,30.9,23.9,66.8,28.5,91.7,55.0,-1,91.7,49.7,91.7,25.4,49.4,54.1,19.6
51.6,30.2,31.8,57.5,33.1,70.8,73.4,8.3,-1,8.9,71.8,27.8,9.5,46.3,22.4
91.2,58.0,51.0,73.7,57.3,91.7,70.4,50.3,91.1,-1,91.8,49.1,50.1,68.0,51.3
29.1,16.0,31.8,27.6,17.3,91.1,42.5,8.3,28.2,8.2,-1,27.2,8.7,36.6,20.1
72.5,54.0,69.9,74.9,55.2,69.3,75.4,74.6,72.2,50.9,72.8,-1,48.7,74.7,53.0
90.3,59.0,49.5,68.4,58.4,90.9,67.3,50.6,90.5,49.9,91.3,51.3,-1,77.7,57.1
46.8,43.4,25.5,61.7,27.4,80.7,52.7,45.9,53.7,32.0,63.4,25.3,22.3,-1,23.7
75.5,52.7,72.3,76.0,52.5,92.6,77.3,80.4,77.6,48.7,79.9,47.0,42.9,76.3,-1
