Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,12.9,31.8,59.7,28.7,69.9,71.1,8.3,49.6,9.1,71.5,25.7,9.7,57.2,29.4
87.1,-1,65.4,69.6,54.0,86.4,75.7,68.7,69.9,44.1,84.0,42.1,44.6,66.5,48.6
68.2,34.6,-1,70.8,34.1,68.2,74.5,76.1,68.2,50.2,68.1,29.7,50.5,75.2,26.5
40.3,30.4,29.2,-1,27.1,81.9,41.7,33.4,42.2,30.9,70.2,26.6,33.1,37.9,23.6
71.3,46.0,65.9,72.9,-1,87.5,72.3,70.4,70.6,41.6,81.3,48.1,44.4,74.6,49.8
30.1,13.6,31.8,18.1,12.5,-1,32.2,8.3,29.2,8.6,84.5,29.4,8.9,18.1,7.3
28.9,24.3,25.5,58.3,27.7,67.8,-1,46.7,27.9,24.8,57.3,25.1,31.5,46.1,23.7
91.7,31.3,23.9,66.6,29.6,91.7,53.3,-1,91.7,47.6,91.7,24.6,49.6,57.2,19.6
50.4,30.1,31.8,57.8,29.4,70.8,72.1,8.3,-1,9.0,70.5,26.6,9.6,68.2,27.8
90.9,55.9,49.8,69.1,58.4,91.4,75.2,52.4,91.0,-1,91.7,52.0,47.7,70.3,52.8
28.5,16.0,31.9,29.8,18.7,15.5,42.7,8.3,29.5,8.3,-1,25.0,8.2,35.5,15.3
74.3,57.9,70.3,73.4,51.9,70.6,74.9,75.4,73.4,48.0,75.0,-1,50.0,74.5,53.1
90.3,55.4,49.5,66.9,55.6,91.1,68.5,50.4,90.4,52.3,91.8,50.0,-1,73.3,52.0
42.8,33.5,24.8,62.1,25.4,81.9,53.9,42.8,31.8,29.7,64.5,25.5,26.7,-1,24.2
70.6,51.4,73.5,76.4,50.2,92.7,76.3,80.4,72.2,47.2,84.7,46.9,48.0,75.8,-1
