Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,27.5,31.8,55.2,27.0,70.7,73.3,8.3,49.6,30.6,70.7,26.2,9.7,51.6,25.6
72.5,-1,68.6,69.1,52.3,87.5,53.4,68.1,88.1,45.7,86.2,48.5,40.0,51.6,48.4
68.2,31.4,-1,69.3,33.6,68.2,76.2,76.1,68.2,24.1,68.1,29.5,52.2,73.3,26.3
44.8,30.9,30.7,-1,25.7,85.5,40.2,30.5,44.5,28.3,74.9,25.9,30.3,39.4,26.5
73.0,47.7,66.4,74.3,-1,85.3,74.0,72.6,68.2,44.1,83.2,48.2,42.3,73.9,47.5
29.3,12.5,31.8,14.5,14.7,-1,69.1,8.3,30.2,8.3,9.2,29.0,8.9,19.4,7.2
26.7,46.6,23.8,59.8,26.0,30.9,-1,45.5,30.3,32.2,56.9,26.6,27.1,48.5,22.9
91.7,31.9,23.9,69.5,27.4,91.7,54.5,-1,91.7,53.4,91.7,23.0,51.3,56.2,19.7
50.4,11.9,31.8,55.5,31.8,69.8,69.7,8.3,-1,8.5,70.5,25.8,9.5,28.0,28.2
69.4,54.3,75.9,71.7,55.9,91.7,67.8,46.6,91.5,-1,91.7,53.1,55.3,72.1,55.6
29.3,13.8,31.9,25.1,16.8,90.8,43.1,8.3,29.5,8.3,-1,28.5,8.2,36.1,16.0
73.8,51.5,70.5,74.1,51.8,71.0,73.4,77.0,74.2,46.9,71.5,-1,47.3,73.8,51.3
90.3,60.0,47.8,69.7,57.7,91.1,72.9,48.7,90.5,44.7,91.8,52.7,-1,73.0,52.3
48.4,48.4,26.7,60.6,26.1,80.6,51.5,43.8,72.0,27.9,63.9,26.2,27.0,-1,24.4
74.4,51.6,73.7,73.5,52.5,92.8,77.1,80.3,71.8,44.4,84.0,48.7,47.7,75.6,-1
