Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,11.7,31.8,59.7,30.3,69.0,74.1,8.3,50.5,31.6,70.7,28.8,9.7,38.7,27.8
88.3,-1,67.8,66.7,51.7,87.8,54.3,67.6,69.6,45.0,82.3,48.6,48.1,69.6,50.9
68.2,32.2,-1,72.1,33.5,68.2,75.1,76.1,68.2,52.8,68.2,30.9,51.6,75.0,27.9
40.3,33.3,27.9,-1,24.9,82.8,50.3,29.3,43.5,26.5,42.3,25.7,27.1,38.5,26.1
69.7,48.3,66.5,75.1,-1,88.6,75.5,73.1,72.2,45.6,83.1,47.2,46.3,74.5,52.7
31.0,12.2,31.8,17.2,11.4,-1,66.8,8.3,29.3,8.3,8.7,30.5,8.9,20.0,15.0
25.9,45.7,24.9,49.7,24.5,33.2,-1,43.2,27.2,28.3,59.0,26.4,23.8,50.1,26.0
91.7,32.4,23.9,70.7,26.9,91.7,56.8,-1,91.7,53.2,91.8,25.2,49.1,52.6,19.6
49.5,30.4,31.8,56.5,27.8,70.7,72.8,8.3,-1,8.9,73.2,26.6,9.6,50.2,25.5
68.4,55.0,47.2,73.5,54.4,91.7,71.7,46.8,91.1,-1,91.8,50.1,48.4,71.7,54.2
29.3,17.7,31.8,57.7,16.9,91.3,41.0,8.2,26.8,8.2,-1,25.4,8.6,33.1,20.0
71.2,51.4,69.1,74.3,52.8,69.5,73.6,74.8,73.4,49.9,74.6,-1,48.3,73.2,50.0
90.3,51.9,48.4,72.9,53.7,91.1,76.2,50.9,90.4,51.6,91.4,51.7,-1,71.1,53.3
61.3,30.4,25.0,61.5,25.5,80.0,49.9,47.4,49.8,28.3,66.9,26.8,28.9,-1,23.8
72.2,49.1,72.1,73.9,47.3,85.0,74.0,80.4,74.5,45.8,80.0,50.0,46.7,76.2,-1
