Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,12.4,31.8,57.5,26.4,70.4,72.6,8.3,51.2,9.1,71.4,27.8,9.6,47.1,9.2
87.6,-1,63.8,65.7,52.5,88.1,70.0,68.2,69.5,43.1,82.7,45.1,36.0,53.5,46.3
68.2,36.2,-1,71.5,31.7,68.2,73.6,76.1,68.2,52.1,68.2,30.1,49.2,73.6,26.6
42.5,34.3,28.5,-1,26.8,83.6,39.2,31.1,46.2,29.6,73.0,22.8,31.9,38.8,28.4
73.6,47.5,68.3,73.2,-1,84.7,73.1,72.1,73.9,44.3,83.1,48.2,46.4,73.0,51.2
29.6,11.9,31.8,16.4,15.3,-1,63.9,8.3,29.5,11.7,8.9,31.0,8.9,18.1,10.2
27.4,30.0,26.4,60.8,26.9,36.1,-1,44.1,27.7,26.5,57.1,23.7,29.3,48.0,26.6
91.7,31.8,23.9,68.9,27.9,91.7,55.9,-1,91.7,48.0,91.8,26.1,48.7,53.9,19.8
48.8,30.5,31.8,53.8,26.1,70.5,72.3,8.3,-1,9.0,70.5,27.8,9.6,67.0,29.1
90.9,56.9,47.9,70.4,55.7,88.3,73.5,52.0,91.0,-1,91.7,52.2,51.1,71.6,53.8
28.6,17.3,31.8,27.0,16.9,91.1,42.9,8.2,29.5,8.3,-1,24.7,8.6,38.5,14.0
72.2,54.9,69.9,77.2,51.8,69.0,76.3,73.9,72.2,47.8,75.3,-1,48.6,71.7,51.3
90.4,64.0,50.8,68.1,53.6,91.1,70.7,51.3,90.4,48.9,91.4,51.4,-1,73.9,57.6
52.9,46.5,26.4,61.2,27.0,81.9,52.0,46.1,33.0,28.4,61.5,28.3,26.1,-1,25.4
90.8,53.7,73.4,71.6,48.8,89.8,73.4,80.2,70.9,46.2,86.0,48.7,42.4,74.6,-1
