Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,11.9,31.8,57.9,28.2,70.9,72.9,8.3,52.2,8.9,70.5,27.2,9.5,66.1,25.0
88.1,-1,65.9,67.6,51.5,86.7,68.2,68.0,74.1,39.9,83.8,41.9,40.1,74.8,46.5
68.2,34.1,-1,72.4,31.7,68.2,76.1,76.1,68.2,24.1,68.2,30.7,49.6,75.2,26.8
42.1,32.4,27.6,-1,25.3,82.5,46.3,30.8,41.2,25.4,74.9,23.1,31.6,34.4,24.7
71.8,48.5,68.3,74.7,-1,86.8,72.1,70.8,70.3,46.5,84.1,43.5,42.9,74.3,48.8
29.1,13.3,31.8,17.5,13.2,-1,71.4,8.3,30.2,11.6,8.9,30.9,8.8,17.7,14.8
27.1,31.8,23.9,53.7,27.9,28.6,-1,45.2,29.3,28.6,56.9,26.0,28.9,51.3,23.8
91.7,32.0,23.9,69.2,29.2,91.7,54.8,-1,91.7,50.4,91.7,22.5,50.7,55.2,19.7
47.8,25.9,31.8,58.8,29.7,69.8,70.7,8.3,-1,30.4,71.1,28.8,9.6,24.6,29.9
91.1,60.1,75.9,74.6,53.5,88.4,71.4,49.6,69.6,-1,91.6,50.9,50.3,73.2,53.4
29.5,16.2,31.8,25.1,15.9,91.1,43.1,8.3,28.9,8.4,-1,25.3,8.2,34.3,18.8
72.8,58.1,69.3,76.9,56.5,69.1,74.0,77.5,71.2,49.1,74.7,-1,44.4,76.3,52.7
90.5,59.9,50.4,68.4,57.1,91.2,71.1,49.3,90.4,49.7,91.8,55.6,-1,74.6,51.8
33.9,25.2,24.8,65.6,25.7,82.3,48.7,44.8,75.4,26.8,65.7,23.7,25.4,-1,23.5
75.0,53.5,73.2,75.3,51.2,85.2,76.2,80.3,70.1,46.6,81.2,47.3,48.2,76.5,-1
