Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,15.2,31.8,59.8,24.8,69.4,72.3,8.3,50.2,8.8,71.0,29.1,9.5,55.0,24.7
84.8,-1,65.4,67.0,52.1,87.2,54.8,71.9,86.9,44.3,83.2,44.2,39.5,55.0,50.5
68.2,34.6,-1,71.2,33.9,68.2,74.6,76.1,68.2,49.1,68.1,29.9,51.1,75.6,26.5
40.2,33.0,28.8,-1,25.3,83.3,42.4,31.8,45.0,24.5,71.4,26.5,32.1,36.8,25.1
75.2,47.9,66.1,74.7,-1,84.0,75.4,72.7,72.7,42.4,82.9,44.3,43.8,72.1,48.0
30.6,12.8,31.8,16.7,16.0,-1,76.5,8.3,29.9,11.9,8.9,28.9,8.9,24.2,6.8
27.7,45.2,25.4,57.6,24.6,23.5,-1,45.3,25.3,26.4,58.6,26.8,29.6,45.6,21.8
91.7,28.1,23.9,68.2,27.3,91.7,54.7,-1,91.7,51.3,91.8,23.4,49.5,54.9,19.8
49.8,13.1,31.8,55.0,27.3,70.1,74.7,8.3,-1,9.1,71.7,27.2,9.7,68.9,25.0
91.2,55.7,50.9,75.5,57.6,88.1,73.6,48.7,90.9,-1,91.4,49.5,50.4,68.6,54.8
29.0,16.8,31.9,28.6,17.1,91.1,41.4,8.2,28.3,8.6,-1,24.5,8.2,35.2,13.1
70.9,55.8,70.1,73.5,55.7,71.1,73.2,76.6,72.8,50.5,75.5,-1,48.5,73.9,50.3
90.5,60.5,48.9,67.9,56.2,91.1,70.4,50.5,90.3,49.6,91.8,51.5,-1,75.5,53.9
45.0,45.0,24.4,63.2,27.9,75.8,54.4,45.1,31.1,31.4,64.8,26.1,24.5,-1,27.8
75.3,49.5,73.5,74.9,52.0,93.2,78.2,80.2,75.0,45.2,86.9,49.7,46.1,72.2,-1
