Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,27.4,31.8,61.4,26.8,69.4,73.9,8.3,52.4,8.9,72.6,27.3,9.6,43.8,22.9
72.6,-1,68.5,67.0,52.1,88.2,54.8,71.6,73.4,43.6,85.2,47.6,46.4,73.6,49.8
68.2,31.5,-1,71.8,33.4,68.2,74.5,76.1,68.2,48.8,68.2,28.5,50.7,74.3,27.2
38.6,33.0,28.2,-1,24.3,82.3,40.7,32.0,36.5,29.2,73.0,23.0,31.7,35.5,24.9
73.2,47.9,66.6,75.7,-1,85.6,73.4,73.5,72.3,45.7,79.6,50.3,43.7,75.2,53.0
30.6,11.8,31.8,17.7,14.4,-1,24.8,8.3,29.6,12.1,84.6,27.5,8.8,18.5,18.2
26.1,45.2,25.5,59.3,26.6,75.2,-1,42.3,26.6,19.0,58.6,25.7,27.5,48.0,25.5
91.7,28.4,23.9,68.0,26.5,91.7,57.7,-1,91.7,50.6,91.8,24.8,51.3,54.1,19.6
47.6,26.6,31.8,63.5,27.7,70.4,73.4,8.3,-1,8.9,71.2,27.1,9.5,41.9,26.5
91.1,56.4,51.2,70.8,54.3,87.9,81.0,49.4,91.1,-1,91.7,52.5,49.9,73.6,54.8
27.4,14.8,31.8,27.0,20.4,15.4,41.4,8.2,28.8,8.3,-1,25.8,8.2,36.3,24.0
72.7,52.4,71.5,77.0,49.7,72.5,74.3,75.2,72.9,47.5,74.2,-1,47.9,76.4,50.8
90.4,53.6,49.3,68.3,56.3,91.2,72.5,48.7,90.5,50.1,91.8,52.1,-1,74.7,53.9
56.2,26.4,25.7,64.5,24.8,81.5,52.0,45.9,58.1,26.4,63.7,23.6,25.3,-1,26.2
77.1,50.2,72.8,75.1,47.0,81.8,74.5,80.4,73.5,45.2,76.0,49.2,46.1,73.8,-1
