Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,24.8,31.8,56.9,24.6,70.1,75.8,8.3,50.8,31.1,72.1,26.8,9.6,53.0,26.9
75.2,-1,66.3,67.7,51.9,71.5,55.7,69.0,87.0,47.2,84.0,47.0,44.4,56.2,48.9
68.2,33.7,-1,70.7,32.3,68.2,74.9,76.1,68.2,49.4,68.2,29.2,53.7,75.5,26.3
43.1,32.3,29.3,-1,23.7,84.2,49.8,32.5,44.8,23.7,75.1,24.6,29.8,37.5,26.0
75.4,48.1,67.7,76.3,-1,85.7,75.3,70.8,71.8,45.8,81.0,41.9,42.3,72.8,47.6
29.9,28.5,31.8,15.8,14.3,-1,58.3,8.3,29.8,8.3,84.6,28.8,8.8,26.1,9.7
24.2,44.3,25.1,50.2,24.7,41.7,-1,42.0,28.9,27.6,58.7,26.3,28.6,49.8,23.4
91.7,31.0,23.9,67.5,29.2,91.7,58.0,-1,91.7,50.3,91.8,24.7,49.1,56.7,19.7
49.2,13.0,31.8,55.2,28.2,70.2,71.1,8.3,-1,8.4,71.0,26.8,9.7,33.1,24.9
68.9,52.8,50.6,76.3,54.2,91.7,72.4,49.7,91.6,-1,91.7,49.1,47.2,73.8,55.8
27.9,16.0,31.8,24.9,19.0,15.4,41.3,8.2,29.0,8.3,-1,24.7,8.6,35.1,17.8
73.2,53.0,70.8,75.4,58.1,71.2,73.7,75.3,73.2,50.9,75.3,-1,48.8,76.6,59.4
90.4,55.6,46.3,70.2,57.7,91.2,71.4,50.9,90.3,52.8,91.4,51.2,-1,72.9,54.5
47.0,43.8,24.5,62.5,27.2,73.9,50.2,43.3,66.9,26.2,64.9,23.4,27.1,-1,25.9
73.1,51.1,73.7,74.0,52.4,90.3,76.6,80.3,75.1,44.2,82.2,40.6,45.5,74.1,-1
