Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,25.9,31.8,56.3,27.4,70.3,73.5,8.3,53.9,8.4,71.3,28.1,9.5,73.5,8.9
74.1,-1,66.6,76.3,51.6,87.1,54.9,66.7,68.0,47.4,82.5,44.1,44.1,54.0,47.5
68.2,33.4,-1,72.3,33.1,68.2,74.2,76.1,68.2,49.0,68.1,29.0,51.5,73.3,27.1
43.7,23.7,27.7,-1,25.9,83.5,41.3,32.1,44.6,27.5,74.7,27.2,31.6,36.4,26.0
72.6,48.4,66.9,74.1,-1,86.0,72.4,71.4,71.5,44.2,82.5,47.3,40.1,76.1,45.5
29.7,12.9,31.8,16.5,14.0,-1,55.2,8.3,30.0,8.3,84.6,29.4,8.9,19.9,15.8
26.5,45.1,25.8,58.7,27.6,44.8,-1,45.8,28.3,28.7,57.3,26.2,28.7,48.4,23.1
91.7,33.3,23.9,67.9,28.6,91.7,54.2,-1,91.7,50.7,91.6,25.9,50.0,53.8,19.6
46.1,32.0,31.8,55.4,28.5,70.0,71.7,8.3,-1,8.4,71.3,26.6,9.6,23.1,27.8
91.6,52.6,51.0,72.5,55.8,91.7,71.3,49.3,91.6,-1,91.7,52.0,46.9,72.8,53.9
28.7,17.5,31.9,25.3,17.5,15.4,42.7,8.4,28.7,8.3,-1,24.1,8.6,33.2,19.1
71.9,55.9,71.0,72.8,52.7,70.6,73.8,74.1,73.4,48.0,75.9,-1,46.9,73.6,51.8
90.5,55.9,48.5,68.4,59.9,91.1,71.3,50.0,90.4,53.1,91.4,53.1,-1,73.6,55.6
26.5,46.0,26.7,63.6,23.9,80.1,51.6,46.2,76.9,27.2,66.8,26.4,26.4,-1,23.0
91.1,52.5,72.9,74.0,54.5,84.2,76.9,80.4,72.2,46.1,80.9,48.2,44.4,77.0,-1
