Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.0,55.4,51.7,48.5,55.3,59.1,80.8,50.1,40.3,40.0,48.1,93.9,47.0,49.6
49.0,-1,49.2,50.5,48.5,53.1,58.2,70.6,50.7,38.8,38.0,48.2,87.4,51.3,46.7
44.6,50.8,-1,47.1,49.2,48.8,56.1,51.9,45.4,47.1,37.4,36.5,68.7,51.1,45.6
48.3,49.5,52.9,-1,49.4,52.2,50.2,62.2,49.7,47.5,49.8,49.4,64.9,50.8,50.4
51.5,51.5,50.8,50.6,-1,51.5,53.9,71.5,49.9,48.4,50.1,48.6,84.8,50.1,50.6
44.7,46.9,51.2,47.8,48.5,-1,57.6,80.8,45.3,36.7,37.6,41.4,93.9,51.6,45.9
40.9,41.8,43.9,49.8,46.1,42.4,-1,55.4,41.3,52.2,48.2,45.1,43.5,49.6,49.7
19.2,29.4,48.1,37.8,28.5,19.2,44.6,-1,19.2,49.9,19.2,21.5,68.7,47.3,21.4
49.9,49.3,54.6,50.3,50.1,54.7,58.7,80.8,-1,41.6,39.9,48.2,93.9,51.6,49.3
59.7,61.2,52.9,52.5,51.6,63.3,47.8,50.1,58.4,-1,48.9,51.4,68.7,50.4,52.5
60.0,62.0,62.6,50.2,49.9,62.4,51.8,80.8,60.1,51.1,-1,66.1,94.0,47.2,48.4
51.9,51.8,63.5,50.6,51.4,58.6,54.9,78.5,51.8,48.6,33.9,-1,75.2,49.6,50.3
6.1,12.6,31.3,35.1,15.2,6.1,56.5,31.3,6.1,31.3,6.0,24.8,-1,55.2,8.2
53.0,48.7,48.9,49.2,49.9,48.4,50.4,52.7,48.4,49.6,52.8,50.4,44.8,-1,52.8
50.4,53.3,54.4,49.6,49.4,54.1,50.3,78.6,50.7,47.5,51.6,49.7,91.8,47.2,-1
