Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.8,55.0,52.8,46.7,54.1,60.3,80.8,49.4,42.1,40.2,50.9,93.8,49.3,50.8
48.2,-1,51.9,49.5,48.8,56.2,56.6,70.8,49.2,35.8,36.8,49.5,86.6,46.7,46.0
45.0,48.1,-1,45.6,49.5,48.8,56.6,48.7,44.2,50.7,38.1,35.8,93.9,50.4,47.7
47.2,50.5,54.4,-1,51.0,52.9,53.4,61.2,48.5,43.8,48.8,50.2,63.1,51.4,50.2
53.3,51.2,50.5,49.0,-1,50.1,52.1,73.9,46.6,50.9,51.8,52.2,85.7,49.9,51.0
45.9,43.8,51.2,47.1,49.9,-1,59.9,80.8,46.2,38.5,36.5,36.9,93.9,51.1,48.2
39.7,43.4,43.4,46.6,47.9,40.1,-1,55.6,37.8,49.5,49.3,40.9,39.0,52.0,49.5
19.2,29.2,51.3,38.8,26.1,19.2,44.4,-1,19.2,51.9,19.3,23.6,68.8,44.8,21.6
50.6,50.8,55.8,51.5,53.4,53.8,62.2,80.8,-1,42.2,41.4,50.1,93.8,48.3,49.1
57.9,64.2,49.3,56.2,49.1,61.5,50.5,48.1,57.8,-1,49.6,65.8,93.8,51.7,49.4
59.8,63.2,61.9,51.2,48.2,63.5,50.7,80.7,58.6,50.4,-1,71.7,93.9,49.1,51.6
49.1,50.5,64.2,49.8,47.8,63.1,59.1,76.4,49.9,34.2,28.3,-1,74.4,46.1,47.0
6.2,13.4,6.1,36.9,14.3,6.1,61.0,31.2,6.2,6.2,6.1,25.6,-1,52.2,8.4
50.7,53.3,49.6,48.6,50.1,48.9,48.0,55.2,51.7,48.3,50.9,53.9,47.8,-1,52.2
49.2,54.0,52.3,49.8,49.0,51.8,50.5,78.4,50.9,50.6,48.4,53.0,91.6,47.8,-1
