Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,52.4,53.7,52.3,52.0,55.0,61.0,80.8,51.5,41.3,39.7,48.2,94.0,48.6,50.3
47.6,-1,53.4,49.7,52.0,50.1,50.6,69.4,47.4,40.1,37.8,47.8,66.7,53.6,50.8
46.3,46.6,-1,47.2,48.7,48.8,51.9,51.2,46.4,51.8,35.0,36.2,68.9,49.5,45.1
47.7,50.3,52.8,-1,52.3,55.4,49.3,63.7,51.0,44.5,49.3,48.0,67.0,49.5,53.2
48.0,48.0,51.3,47.7,-1,49.2,52.5,69.5,49.3,48.4,48.3,50.7,82.1,48.3,51.4
45.0,49.9,51.2,44.6,50.8,-1,57.9,80.8,45.3,36.2,38.2,38.2,93.9,53.0,49.0
39.0,49.4,48.1,50.7,47.5,42.1,-1,52.9,41.5,48.5,52.9,42.6,41.8,49.9,52.6
19.2,30.6,48.8,36.3,30.5,19.2,47.1,-1,19.2,49.9,19.3,21.4,68.9,43.7,21.5
48.5,52.6,53.6,49.0,50.7,54.7,58.5,80.8,-1,41.4,39.6,48.7,94.0,47.6,48.3
58.7,59.9,48.2,55.5,51.6,63.8,51.5,50.1,58.6,-1,51.3,52.6,94.0,52.5,50.3
60.3,62.2,65.0,50.7,51.7,61.8,47.1,80.7,60.4,48.7,-1,69.1,93.9,50.1,48.5
51.8,52.2,63.8,52.0,49.3,61.8,57.4,78.6,51.3,47.4,30.9,-1,75.0,49.7,46.1
6.0,33.3,31.1,33.0,17.9,6.1,58.2,31.1,6.0,6.0,6.1,25.0,-1,53.1,7.3
51.4,46.4,50.5,50.5,51.7,47.0,50.1,56.3,52.4,47.5,49.9,50.3,46.9,-1,50.1
49.7,49.2,54.9,46.8,48.6,51.0,47.4,78.5,51.7,49.7,51.5,53.9,92.7,49.9,-1
