Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.5,55.0,49.6,49.4,55.3,59.2,80.8,50.1,43.4,41.4,51.3,94.0,45.2,51.1
48.5,-1,50.4,48.9,47.7,50.4,52.8,71.1,47.8,37.8,39.7,49.7,87.2,50.5,47.6
45.0,49.6,-1,48.2,48.7,48.1,59.6,48.1,45.5,50.1,35.6,39.8,68.8,51.9,42.6
50.4,51.1,51.8,-1,49.6,53.6,51.1,65.3,49.0,44.4,48.9,46.2,67.3,51.3,51.7
50.6,52.3,51.3,50.4,-1,51.2,52.7,71.3,49.7,49.0,48.6,47.5,86.9,51.1,46.6
44.7,49.6,51.9,46.4,48.8,-1,61.0,80.8,44.8,36.0,36.0,47.3,94.0,51.3,42.4
40.8,47.2,40.4,48.9,47.3,39.0,-1,53.4,41.9,52.4,50.0,46.2,41.2,52.6,50.3
19.2,28.9,51.9,34.7,28.7,19.2,46.6,-1,19.2,48.1,19.2,22.2,68.8,44.3,21.8
49.9,52.2,54.5,51.0,50.3,55.2,58.1,80.8,-1,43.2,39.1,46.2,94.0,53.3,47.7
56.6,62.2,49.9,55.6,51.0,64.0,47.6,51.9,56.8,-1,51.0,66.1,68.7,48.6,50.2
58.6,60.3,64.4,51.1,51.4,64.0,50.0,80.8,60.9,49.0,-1,68.2,94.0,49.4,50.8
48.7,50.3,60.2,53.8,52.5,52.7,53.8,77.8,53.8,33.9,31.8,-1,73.5,53.3,46.1
6.0,12.8,31.2,32.7,13.1,6.0,58.8,31.2,6.0,31.3,6.0,26.5,-1,54.1,7.4
54.8,49.5,48.1,48.7,48.9,48.7,47.4,55.7,46.7,51.4,50.6,46.7,45.9,-1,49.8
48.9,52.4,57.4,48.3,53.4,57.6,49.7,78.2,52.3,49.8,49.2,53.9,92.6,50.2,-1
