Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.6,60.1,46.7,51.5,53.2,57.0,80.8,49.0,41.7,39.9,54.3,93.9,46.0,50.8
48.4,-1,49.6,53.1,46.1,48.0,55.0,72.8,50.2,37.8,36.2,44.6,87.4,49.2,47.1
39.9,50.4,-1,47.9,46.7,50.7,49.2,50.5,40.3,49.9,37.3,45.0,93.9,51.0,41.7
53.3,46.9,52.1,-1,51.6,53.9,50.3,63.4,50.8,43.4,46.6,48.7,67.6,52.2,51.0
48.5,53.9,53.3,48.4,-1,50.1,53.3,71.8,48.6,50.3,49.3,50.5,86.7,51.2,53.8
46.8,52.0,49.3,46.1,49.9,-1,54.8,80.8,46.1,39.4,39.1,47.2,94.0,50.6,44.2
43.0,45.0,50.8,49.7,46.7,45.2,-1,53.4,45.2,51.8,50.7,48.3,43.8,51.5,48.8
19.2,27.2,49.5,36.6,28.2,19.2,46.6,-1,19.2,50.7,19.2,25.1,68.6,46.3,21.6
51.0,49.8,59.7,49.2,51.4,53.9,54.8,80.8,-1,40.3,40.6,49.8,93.9,52.2,51.2
58.3,62.2,50.1,56.6,49.7,60.6,48.2,49.3,59.7,-1,50.8,69.4,94.0,48.0,50.9
60.1,63.8,62.7,53.4,50.7,60.9,49.3,80.8,59.4,49.2,-1,71.5,94.0,45.5,49.5
45.7,55.4,55.0,51.3,49.5,52.8,51.7,74.9,50.2,30.6,28.5,-1,76.8,48.8,47.8
6.1,12.6,6.1,32.4,13.3,6.0,56.2,31.4,6.1,6.0,6.0,23.2,-1,54.9,7.6
54.0,50.8,49.0,47.8,48.8,49.4,48.5,53.7,47.8,52.0,54.5,51.2,45.1,-1,49.9
49.2,52.9,58.3,49.0,46.2,55.8,51.2,78.4,48.8,49.1,50.5,52.2,92.4,50.1,-1
