Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.3,58.1,52.1,50.7,54.8,56.4,80.8,49.3,38.2,36.9,49.6,93.9,51.5,51.9
48.7,-1,52.7,50.0,45.9,51.7,56.1,72.3,48.4,41.6,36.1,47.4,87.3,51.6,50.4
41.9,47.3,-1,45.3,54.3,49.1,52.2,50.8,42.1,52.3,36.9,41.4,68.8,52.5,40.6
47.9,50.0,54.7,-1,48.3,51.9,53.8,64.8,47.1,49.3,49.3,52.8,68.9,50.8,48.9
49.3,54.1,45.7,51.7,-1,49.8,51.9,72.1,51.2,50.7,48.8,50.3,85.8,50.0,47.3
45.2,48.3,50.9,48.1,50.2,-1,58.9,80.8,45.4,37.0,36.8,42.1,93.9,52.3,41.9
43.6,43.9,47.8,46.2,48.1,41.1,-1,55.0,41.0,48.0,49.3,42.3,41.5,49.1,51.3
19.2,27.7,49.2,35.2,27.9,19.2,45.0,-1,19.2,19.2,19.3,25.3,68.8,45.8,21.6
50.7,51.6,57.9,52.9,48.8,54.6,59.0,80.8,-1,44.4,37.0,51.2,93.9,51.1,51.2
61.8,58.4,47.7,50.7,49.3,63.0,52.0,80.8,55.6,-1,49.2,52.6,94.0,53.8,50.5
63.1,63.9,63.1,50.7,51.2,63.2,50.7,80.7,63.0,50.8,-1,71.7,94.0,49.9,48.6
50.4,52.6,58.6,47.2,49.7,57.9,57.7,74.7,48.8,47.4,28.3,-1,73.4,52.7,50.1
6.1,12.7,31.2,31.1,14.2,6.1,58.5,31.2,6.1,6.0,6.0,26.6,-1,52.6,7.4
48.5,48.4,47.5,49.2,50.0,47.7,50.9,54.2,48.9,46.2,50.1,47.3,47.4,-1,53.9
48.1,49.6,59.4,51.1,52.7,58.1,48.7,78.4,48.8,49.5,51.4,49.9,92.6,46.1,-1
