Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,50.2,54.9,50.7,53.5,55.3,57.9,80.8,49.2,43.0,41.3,48.5,93.9,54.5,49.5
49.8,-1,50.2,47.2,49.9,49.4,57.3,73.3,48.3,41.4,36.2,46.4,87.2,48.7,49.0
45.1,49.8,-1,48.2,46.4,48.4,54.8,50.0,45.7,48.7,38.0,46.1,94.0,54.0,46.1
49.3,52.8,51.8,-1,51.1,55.6,52.3,65.9,50.0,48.9,48.2,52.3,69.8,50.7,51.4
46.5,50.1,53.6,48.9,-1,49.4,51.3,72.1,48.3,51.4,50.6,49.8,85.8,51.4,50.1
44.7,50.6,51.6,44.4,50.6,-1,59.5,80.8,45.3,38.6,37.1,42.3,94.0,49.3,48.6
42.1,42.7,45.2,47.7,48.7,40.5,-1,54.6,42.2,51.0,49.8,42.5,38.0,52.5,48.3
19.2,26.7,50.0,34.1,27.9,19.2,45.4,-1,19.2,49.2,19.3,22.1,68.8,45.7,21.8
50.8,51.7,54.3,50.0,51.7,54.7,57.8,80.8,-1,41.1,39.2,50.3,93.9,51.9,48.8
57.0,58.6,51.3,51.1,48.6,61.4,49.0,50.8,58.9,-1,50.5,67.0,78.3,50.6,50.6
58.7,63.8,62.0,51.8,49.4,62.9,50.2,80.7,60.8,49.5,-1,67.9,94.0,46.5,47.5
51.5,53.6,53.9,47.7,50.2,57.7,57.5,77.9,49.7,33.0,32.1,-1,74.1,52.4,49.1
6.1,12.8,6.0,30.2,14.2,6.0,62.0,31.2,6.1,21.7,6.0,25.9,-1,50.7,7.9
45.5,51.3,46.0,49.3,48.6,50.7,47.5,54.3,48.1,49.4,53.5,47.6,49.3,-1,53.1
50.5,51.0,53.9,48.6,49.9,51.4,51.7,78.2,51.2,49.4,52.5,50.9,92.1,46.9,-1
