Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.7,53.5,51.8,52.8,53.1,57.6,80.8,48.9,39.6,41.4,47.7,93.8,51.8,52.8
48.3,-1,50.5,47.3,48.5,54.5,59.5,50.8,47.9,41.2,35.4,51.8,89.5,51.9,49.6
46.5,49.5,-1,45.8,48.7,50.4,60.0,48.6,46.0,49.6,38.7,38.0,93.9,50.4,47.8
48.2,52.7,54.2,-1,49.6,51.6,50.2,64.8,49.2,47.8,51.2,49.4,64.5,48.6,48.9
47.2,51.5,51.3,50.4,-1,51.2,52.6,67.7,47.3,51.0,52.5,54.2,84.7,49.4,48.9
46.9,45.5,49.6,48.4,48.8,-1,49.9,80.8,46.9,39.2,36.4,50.6,93.9,51.5,47.0
42.4,40.5,40.0,49.8,47.4,50.1,-1,53.3,40.8,49.3,52.1,45.9,39.8,50.6,48.0
19.2,49.2,51.4,35.2,32.3,19.2,46.7,-1,19.2,49.9,19.3,22.1,68.5,46.0,21.9
51.1,52.1,54.0,50.8,52.7,53.1,59.2,80.8,-1,40.3,39.5,51.2,93.8,49.3,51.7
60.4,58.8,50.4,52.2,49.0,60.8,50.7,50.1,59.7,-1,47.2,60.7,93.8,48.7,50.9
58.6,64.6,61.3,48.8,47.5,63.6,47.9,80.7,60.5,52.8,-1,69.8,94.0,46.5,48.4
52.3,48.2,62.0,50.6,45.8,49.4,54.1,77.9,48.8,39.3,30.2,-1,74.7,51.3,49.1
6.2,10.5,6.1,35.5,15.3,6.1,60.2,31.5,6.2,6.2,6.0,25.3,-1,55.4,7.3
48.2,48.1,49.6,51.4,50.6,48.5,49.4,54.0,50.7,51.3,53.5,48.7,44.6,-1,51.6
47.2,50.4,52.2,51.1,51.1,53.0,52.0,78.1,48.3,49.1,51.6,50.9,92.7,48.4,-1
