Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,50.7,50.4,51.4,52.2,56.0,58.4,80.8,50.1,40.7,41.6,52.1,93.8,50.3,47.9
49.3,-1,49.8,48.6,49.7,47.7,57.1,71.3,49.0,40.7,38.7,46.2,75.1,51.9,46.7
49.6,50.2,-1,44.3,41.1,49.5,54.1,50.4,49.2,54.9,37.9,38.2,93.9,54.4,44.6
48.6,51.4,55.7,-1,50.1,54.4,52.0,66.2,46.6,46.1,47.6,47.8,65.0,51.7,50.2
47.8,50.3,58.9,49.9,-1,50.8,55.3,71.0,51.1,49.8,52.1,49.7,84.3,49.1,50.0
44.0,52.3,50.5,45.6,49.2,-1,48.6,80.8,43.7,38.2,36.2,35.6,93.9,52.4,47.8
41.6,42.9,45.9,48.0,44.7,51.4,-1,54.1,40.9,51.8,50.1,44.5,38.7,52.8,48.8
19.2,28.7,49.6,33.8,29.0,19.2,45.9,-1,19.2,47.1,19.3,24.6,68.6,46.1,21.2
49.9,51.0,50.8,53.4,48.9,56.3,59.1,80.8,-1,40.3,38.8,48.9,93.8,52.5,48.1
59.3,59.3,45.1,53.9,50.2,61.8,48.2,52.9,59.7,-1,47.7,68.3,94.0,48.6,52.5
58.4,61.3,62.1,52.4,47.9,63.8,49.9,80.7,61.2,52.3,-1,74.4,94.0,49.0,46.7
47.9,53.8,61.8,52.2,50.3,64.4,55.5,75.4,51.1,31.7,25.6,-1,74.4,50.7,49.8
6.2,24.9,6.1,35.0,15.7,6.1,61.3,31.4,6.2,6.0,6.0,25.6,-1,56.4,7.9
49.7,48.1,45.6,48.3,50.9,47.6,47.2,53.9,47.5,51.4,51.0,49.3,43.6,-1,51.0
52.1,53.3,55.4,49.8,50.0,52.2,51.2,78.8,51.9,47.5,53.3,50.2,92.1,49.0,-1
