Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,50.5,52.3,54.6,50.7,52.6,57.8,80.8,51.2,40.0,40.3,49.2,93.9,50.8,48.8
49.5,-1,49.9,50.5,50.3,47.8,55.6,70.0,48.3,38.4,36.1,45.2,66.7,49.0,46.1
47.7,50.1,-1,49.4,50.1,50.5,49.0,50.2,47.4,50.0,36.8,39.5,68.8,52.5,40.7
45.4,49.5,50.6,-1,49.2,53.8,52.3,65.9,47.3,45.0,50.3,47.2,65.4,50.3,49.2
49.3,49.7,49.9,50.8,-1,49.9,52.4,70.7,51.8,49.9,47.6,53.7,84.7,49.5,48.1
47.4,52.2,49.5,46.2,50.1,-1,58.7,80.8,47.1,39.2,36.9,47.8,93.9,53.4,48.6
42.2,44.4,51.0,47.7,47.6,41.3,-1,54.8,41.7,49.1,48.8,48.4,41.4,49.5,51.9
19.2,30.0,49.8,34.1,29.3,19.2,45.2,-1,19.2,50.7,19.2,24.6,68.8,45.3,21.7
48.8,51.7,52.6,52.7,48.2,52.9,58.3,80.8,-1,40.5,41.6,49.4,93.9,47.9,51.9
60.0,61.6,50.0,55.0,50.1,60.8,50.9,49.3,59.5,-1,51.2,70.3,68.7,49.6,51.4
59.7,63.9,63.2,49.7,52.4,63.1,51.2,80.8,58.4,48.8,-1,74.8,94.0,46.3,50.7
50.8,54.8,60.5,52.8,46.3,52.2,51.6,75.4,50.6,29.7,25.2,-1,74.6,50.1,48.5
6.1,33.3,31.2,34.6,15.3,6.1,58.6,31.2,6.1,31.3,6.0,25.4,-1,53.9,7.3
49.2,51.0,47.5,49.7,50.5,46.6,50.5,54.7,52.1,50.4,53.7,49.9,46.1,-1,49.8
51.2,53.9,59.3,50.8,51.9,51.4,48.1,78.3,48.1,48.6,49.3,51.5,92.7,50.2,-1
