Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.7,56.4,51.2,50.0,52.1,58.7,80.8,48.3,42.3,41.3,52.6,93.9,50.9,48.9
48.3,-1,54.5,49.1,48.6,48.4,57.8,71.5,47.9,42.1,38.0,46.9,74.8,51.4,46.4
43.6,45.5,-1,50.4,47.3,49.0,59.6,50.2,44.3,52.9,35.6,44.6,93.8,49.5,46.4
48.8,50.9,49.6,-1,48.4,53.8,52.1,62.8,51.6,47.4,51.7,48.3,65.6,50.6,48.6
50.0,51.4,52.7,51.6,-1,52.2,52.1,72.4,48.9,44.9,49.6,48.3,84.1,50.1,48.1
47.9,51.6,51.0,46.2,47.8,-1,57.7,80.8,47.3,36.0,35.8,35.7,93.9,52.6,44.3
41.3,42.2,40.4,47.9,47.9,42.3,-1,52.1,40.0,51.7,52.2,42.8,40.4,51.1,50.4
19.2,28.5,49.8,37.2,27.6,19.2,47.9,-1,19.2,48.9,19.3,26.3,68.6,50.0,22.4
51.7,52.1,55.7,48.4,51.1,52.7,60.0,80.8,-1,42.5,39.3,47.9,93.9,47.8,50.4
57.7,57.9,47.1,52.6,55.1,64.0,48.3,51.1,57.5,-1,48.7,51.1,78.3,51.8,49.1
58.7,62.0,64.4,48.3,50.4,64.2,47.8,80.7,60.7,51.3,-1,69.6,94.0,46.7,47.8
47.4,53.1,55.4,51.7,51.7,64.3,57.2,73.7,52.1,48.9,30.4,-1,74.0,49.1,47.6
6.1,25.2,6.2,34.4,15.9,6.1,59.6,31.4,6.1,21.7,6.0,26.0,-1,52.5,7.6
49.1,48.6,50.5,49.4,49.9,47.4,48.9,50.0,52.2,48.2,53.3,50.9,47.5,-1,49.0
51.1,53.6,53.6,51.4,51.9,55.7,49.6,77.6,49.6,50.9,52.2,52.4,92.4,51.0,-1
