Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,50.7,57.0,52.2,49.7,53.8,59.1,80.8,50.5,39.9,40.5,50.4,93.8,51.7,50.7
49.3,-1,48.8,50.9,49.5,55.4,56.5,73.3,47.1,40.0,37.0,45.2,86.7,51.9,48.2
43.0,51.2,-1,46.1,46.6,50.4,53.5,50.1,42.7,51.1,37.7,37.3,68.8,53.6,38.7
47.8,49.1,53.9,-1,51.1,52.7,53.7,64.2,51.1,46.2,48.7,52.4,64.2,51.3,50.2
50.3,50.5,53.4,48.9,-1,53.0,53.4,72.5,48.5,48.9,50.1,49.2,83.2,50.9,49.2
46.2,44.6,49.6,47.3,47.0,-1,60.3,80.8,46.4,37.8,37.9,41.6,93.9,53.1,53.3
40.9,43.5,46.5,46.3,46.6,39.7,-1,55.3,43.2,50.3,49.2,41.9,42.3,50.0,50.1
19.2,26.7,49.9,35.8,27.5,19.2,44.7,-1,19.2,51.1,19.2,21.2,68.8,46.9,21.2
49.5,52.9,57.3,48.9,51.5,53.6,56.8,80.8,-1,39.3,39.7,48.8,93.8,49.9,52.6
60.1,60.0,48.9,53.8,51.1,62.2,49.7,48.9,60.7,-1,49.5,67.5,78.3,50.8,50.8
59.5,63.0,62.3,51.3,49.9,62.1,50.8,80.8,60.3,50.5,-1,73.2,93.9,48.3,48.0
49.6,54.8,62.7,47.6,50.8,58.4,58.1,78.8,51.2,32.5,26.8,-1,76.9,52.5,48.6
6.2,13.3,31.2,35.8,16.8,6.1,57.7,31.2,6.2,21.7,6.1,23.1,-1,53.8,7.6
48.3,48.1,46.4,48.7,49.1,46.9,50.0,53.1,50.1,49.2,51.7,47.5,46.2,-1,51.3
49.3,51.8,61.3,49.8,50.8,46.7,49.9,78.8,47.4,49.2,52.0,51.4,92.4,48.7,-1
