Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,50.0,54.9,51.2,50.9,56.5,59.2,80.8,47.1,38.4,41.1,52.2,94.0,51.0,51.6
50.0,-1,53.0,48.8,50.5,51.8,54.6,72.0,49.2,39.0,39.2,46.6,68.5,51.3,46.5
45.1,47.0,-1,47.4,50.3,49.6,45.0,48.7,44.8,51.2,38.4,40.2,68.9,50.8,49.8
48.8,51.2,52.6,-1,47.6,54.4,47.3,65.6,50.0,45.1,49.6,49.3,65.6,49.2,51.7
49.1,49.5,49.7,52.4,-1,52.9,54.4,71.4,48.8,51.7,50.1,54.1,85.6,48.2,48.9
43.5,48.2,50.4,45.6,47.1,-1,54.6,80.8,44.8,38.0,38.3,47.2,93.9,50.3,47.2
40.8,45.4,55.0,52.7,45.6,45.4,-1,55.5,40.9,51.5,51.5,42.7,39.1,49.7,49.6
19.2,28.0,51.3,34.4,28.6,19.2,44.5,-1,19.2,49.3,19.2,25.6,68.9,46.8,21.8
52.9,50.8,55.2,50.0,51.2,55.2,59.1,80.8,-1,38.4,38.1,50.6,94.0,50.6,58.3
61.6,61.0,48.8,54.9,48.3,62.0,48.5,50.7,61.6,-1,50.7,72.6,68.9,49.0,52.3
58.9,60.8,61.6,50.4,49.9,61.7,48.5,80.8,61.9,49.3,-1,77.3,94.0,46.1,49.6
47.8,53.4,59.8,50.7,45.9,52.8,57.3,74.4,49.4,27.4,22.7,-1,73.3,49.1,46.7
6.0,31.5,31.1,34.4,14.4,6.1,60.9,31.1,6.0,31.1,6.0,26.7,-1,51.3,9.6
49.0,48.7,49.2,50.8,51.8,49.7,50.3,53.2,49.4,51.0,53.9,50.9,48.7,-1,51.1
48.4,53.5,50.2,48.3,51.1,52.8,50.4,78.2,41.7,47.7,50.4,53.3,90.4,48.9,-1
