Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,50.4,55.6,51.1,48.4,54.3,56.8,80.8,49.5,42.9,41.5,47.6,93.9,46.6,47.6
49.6,-1,53.3,49.1,51.9,49.7,54.4,72.3,48.2,39.2,38.1,50.4,66.5,52.5,47.5
44.4,46.7,-1,44.4,47.1,50.4,56.6,50.0,44.5,50.8,38.0,37.4,68.8,51.5,47.1
48.9,50.9,55.6,-1,50.8,51.6,54.9,62.8,49.9,44.1,47.5,46.7,69.1,49.6,52.5
51.6,48.1,52.9,49.2,-1,46.9,47.9,71.6,49.9,51.7,48.0,49.2,85.6,48.8,49.0
45.7,50.3,49.6,48.4,53.1,-1,59.2,80.8,46.1,35.9,35.9,44.4,93.9,52.4,46.3
43.2,45.6,43.4,45.1,52.1,40.8,-1,55.4,43.3,48.6,50.1,44.0,43.6,49.8,50.7
19.2,27.7,50.0,37.2,28.4,19.2,44.6,-1,19.2,19.2,19.2,22.7,68.8,47.6,22.2
50.5,51.8,55.5,50.1,50.1,53.9,56.7,80.8,-1,43.2,39.2,54.3,93.9,52.5,49.9
57.1,60.8,49.2,55.9,48.3,64.1,51.4,80.8,56.8,-1,49.6,65.3,68.8,53.0,51.4
58.5,61.9,62.0,52.5,52.0,64.1,49.9,80.8,60.8,50.4,-1,70.3,93.9,46.7,49.3
52.4,49.6,62.6,53.3,50.8,55.6,56.0,77.3,45.7,34.7,29.7,-1,74.8,50.0,44.8
6.1,33.5,31.2,30.9,14.4,6.1,56.4,31.2,6.1,31.2,6.1,25.2,-1,51.2,7.5
53.4,47.5,48.5,50.4,51.2,47.6,50.2,52.4,47.5,47.0,53.3,50.0,48.8,-1,52.1
52.4,52.5,52.9,47.5,51.0,53.7,49.3,77.8,50.1,48.6,50.7,55.2,92.5,47.9,-1
