Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.9,56.9,52.3,48.5,54.7,59.9,80.8,49.6,38.6,38.3,47.0,93.9,50.6,53.0
48.1,-1,50.4,49.3,47.7,53.1,56.5,73.8,49.8,37.6,37.8,48.5,85.2,50.8,46.6
43.1,49.6,-1,48.5,46.5,50.1,59.0,49.7,42.3,53.8,36.5,46.4,68.9,54.3,48.5
47.7,50.7,51.5,-1,49.8,52.7,54.5,65.0,50.1,46.6,49.1,50.8,64.4,51.9,53.2
51.5,52.3,53.5,50.2,-1,52.0,49.0,71.4,49.3,46.5,50.0,50.1,83.4,48.2,51.3
45.3,46.9,49.9,47.3,48.0,-1,51.3,80.8,45.5,38.0,38.4,50.6,93.9,50.5,41.7
40.1,43.5,41.0,45.5,51.0,48.7,-1,54.8,42.8,52.4,50.1,45.7,41.3,52.1,52.2
19.2,26.2,50.3,35.0,28.6,19.2,45.2,-1,19.2,49.0,19.3,23.0,68.9,48.0,21.4
50.4,50.2,57.7,49.9,50.7,54.5,57.2,80.8,-1,39.6,40.7,47.9,93.9,46.9,50.9
61.4,62.4,46.2,53.4,53.5,62.0,47.6,51.0,60.4,-1,51.5,69.4,78.3,50.6,50.1
61.7,62.2,63.5,50.9,50.0,61.6,49.9,80.7,59.3,48.5,-1,72.5,93.9,46.5,48.1
53.0,51.5,53.6,49.2,49.9,49.4,54.3,77.0,52.1,30.6,27.5,-1,75.4,50.7,47.5
6.1,14.8,31.1,35.6,16.6,6.1,58.7,31.1,6.1,21.7,6.1,24.6,-1,51.8,7.7
49.4,49.2,45.7,48.1,51.8,49.5,47.9,52.0,53.1,49.4,53.5,49.3,48.2,-1,53.1
47.0,53.4,51.5,46.8,48.7,58.3,47.8,78.6,49.1,49.9,51.9,52.5,92.3,46.9,-1
