Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,50.5,56.9,49.1,51.1,53.1,59.6,80.8,48.9,41.0,40.1,50.5,93.9,53.5,48.1
49.5,-1,53.6,50.6,48.4,49.3,58.6,62.9,47.6,37.3,37.0,44.2,67.7,48.3,45.5
43.1,46.4,-1,46.0,51.8,47.2,59.3,47.7,42.6,50.0,36.8,41.8,68.7,50.9,47.2
50.9,49.4,54.0,-1,47.8,51.4,51.1,64.8,48.2,48.5,48.2,47.4,66.0,50.8,53.4
48.9,51.6,48.2,52.2,-1,50.5,51.7,71.6,48.9,51.0,48.6,53.4,85.4,49.8,49.5
46.9,50.7,52.8,48.6,49.5,-1,60.9,80.8,45.9,37.2,37.0,50.4,93.9,52.1,47.3
40.4,41.4,40.7,48.9,48.3,39.1,-1,55.4,42.3,52.0,51.6,47.3,40.5,50.6,48.7
19.2,37.1,52.3,35.2,28.4,19.2,44.6,-1,19.2,47.7,19.3,28.1,68.7,46.7,21.6
51.1,52.4,57.4,51.8,51.1,54.1,57.7,80.8,-1,40.9,39.6,46.5,93.9,51.3,47.6
59.0,62.7,50.0,51.5,49.0,62.8,48.0,52.3,59.1,-1,50.3,64.7,93.6,52.6,49.0
59.9,63.0,63.2,51.8,51.4,63.0,48.4,80.7,60.4,49.7,-1,68.1,94.0,48.3,50.0
49.5,55.8,58.2,52.6,46.6,49.6,52.7,71.9,53.5,35.3,31.9,-1,73.5,50.4,51.5
6.1,32.3,31.3,34.0,14.6,6.1,59.5,31.3,6.1,6.4,6.0,26.5,-1,52.9,7.4
46.5,51.7,49.1,49.2,50.2,47.9,49.4,53.3,48.7,47.4,51.7,49.6,47.1,-1,50.5
51.9,54.5,52.8,46.6,50.5,52.7,51.3,78.4,52.4,51.0,50.0,48.5,92.6,49.5,-1
