Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.9,56.2,50.6,48.2,54.1,55.9,80.8,51.5,40.9,41.0,48.8,93.8,50.5,47.8
48.1,-1,52.3,51.3,47.3,51.5,54.4,70.9,48.6,40.5,37.2,52.6,86.1,51.1,49.7
43.8,47.7,-1,52.5,46.8,50.7,47.6,50.5,44.4,52.3,39.0,35.8,68.7,51.5,43.4
49.4,48.7,47.5,-1,48.3,51.5,47.8,64.7,49.9,46.4,52.1,51.4,66.6,49.8,53.7
51.8,52.7,53.2,51.7,-1,49.3,53.9,70.9,47.5,48.3,49.7,49.0,83.8,49.9,49.3
45.9,48.5,49.3,48.5,50.7,-1,59.1,80.8,45.3,39.6,39.2,45.1,93.9,52.8,50.8
44.1,45.6,52.4,52.2,46.1,40.9,-1,55.0,41.0,49.9,51.5,45.4,41.7,48.1,49.5
19.2,29.1,49.5,35.3,29.1,19.2,45.0,-1,19.2,50.8,19.3,26.5,68.7,45.9,21.2
48.5,51.4,55.6,50.1,52.5,54.7,59.0,80.8,-1,40.7,40.8,48.7,93.8,51.7,49.3
59.1,59.5,47.7,53.6,51.7,60.4,50.1,49.2,59.3,-1,48.1,52.2,78.3,47.5,50.5
59.0,62.8,61.0,47.9,50.3,60.8,48.5,80.7,59.2,51.9,-1,71.1,93.9,47.7,47.5
51.2,47.4,64.2,48.6,51.0,54.9,54.6,73.5,51.3,47.8,28.9,-1,73.3,50.7,46.4
6.2,13.9,31.3,33.4,16.2,6.1,58.3,31.3,6.2,21.7,6.1,26.7,-1,55.2,7.1
49.5,48.9,48.5,50.2,50.1,47.2,51.9,54.1,48.3,52.5,52.3,49.3,44.8,-1,53.4
52.2,50.3,56.6,46.3,50.7,49.2,50.5,78.8,50.7,49.5,52.5,53.6,92.9,46.6,-1
