Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.1,54.7,51.8,52.0,54.6,60.3,80.8,49.6,40.6,39.1,49.9,93.8,53.7,48.1
48.9,-1,52.3,53.1,49.5,53.9,57.9,72.1,49.5,40.6,35.8,45.9,87.0,48.8,47.6
45.3,47.7,-1,47.2,49.6,42.2,51.8,50.9,46.2,50.1,36.4,38.5,93.9,52.8,37.9
48.2,46.9,52.8,-1,52.3,53.0,50.4,64.9,49.2,43.1,49.1,51.7,66.0,50.8,49.1
48.0,50.5,50.4,47.7,-1,52.5,51.1,70.5,52.1,50.7,52.2,53.2,85.7,51.7,49.7
45.4,46.1,57.8,47.0,47.5,-1,60.4,80.8,45.2,36.7,36.4,34.4,93.9,52.3,47.4
39.7,42.1,48.2,49.6,48.9,39.6,-1,54.8,40.1,46.9,50.4,45.4,39.6,51.0,48.3
19.2,27.9,49.1,35.1,29.5,19.2,45.2,-1,19.2,50.3,19.2,25.2,68.5,44.1,21.2
50.4,50.5,53.8,50.8,47.9,54.8,59.9,80.8,-1,40.5,39.5,48.4,93.8,52.2,49.5
59.4,59.4,49.9,56.9,49.3,63.3,53.1,49.7,59.5,-1,49.3,62.0,93.8,52.7,51.1
60.9,64.2,63.6,50.9,47.8,63.6,49.6,80.8,60.5,50.7,-1,75.8,94.0,47.3,48.9
50.1,54.1,61.5,48.3,46.8,65.6,54.6,74.8,51.6,38.0,24.2,-1,72.1,49.7,50.2
6.2,13.0,6.1,34.0,14.3,6.1,60.4,31.5,6.2,6.2,6.0,27.9,-1,53.9,8.8
46.3,51.2,47.2,49.2,48.3,47.7,49.0,55.9,47.8,47.3,52.7,50.3,46.1,-1,51.0
51.9,52.4,62.1,50.9,50.3,52.6,51.7,78.8,50.5,48.9,51.1,49.8,91.2,49.0,-1
