Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,50.6,57.1,53.3,51.7,54.1,56.9,80.8,49.4,42.1,38.9,49.6,94.0,50.4,52.1
49.4,-1,50.6,48.6,48.3,56.3,56.0,73.6,49.5,39.6,35.6,45.5,75.2,45.2,47.2
42.9,49.4,-1,45.7,47.6,50.5,57.6,53.5,43.0,53.0,38.1,35.8,68.8,51.1,46.4
46.7,51.4,54.3,-1,53.8,52.9,50.4,64.0,50.0,50.0,46.1,44.3,65.8,51.9,52.7
48.3,51.7,52.4,46.2,-1,53.6,52.4,70.8,51.1,49.1,53.7,48.7,85.6,49.1,53.1
45.9,43.7,49.5,47.1,46.4,-1,54.5,80.8,45.2,38.1,36.3,47.9,94.0,52.0,47.5
43.1,44.0,42.4,49.6,47.6,45.5,-1,54.6,39.8,53.1,51.6,43.7,40.7,48.1,49.7
19.2,26.4,46.5,36.0,29.2,19.2,45.4,-1,19.2,50.5,19.3,21.5,68.8,47.4,22.1
50.6,50.5,57.0,50.0,48.9,54.8,60.2,80.8,-1,42.9,40.4,52.2,94.0,50.4,48.3
57.9,60.4,47.0,50.0,50.9,61.9,46.9,49.5,57.1,-1,48.2,51.9,68.8,50.1,49.1
61.1,64.4,61.9,53.9,46.3,63.7,48.4,80.7,59.6,51.8,-1,72.9,94.0,46.6,48.8
50.4,54.5,64.2,55.7,51.3,52.1,56.3,78.5,47.8,48.1,27.1,-1,71.8,47.4,53.0
6.0,24.8,31.2,34.2,14.4,6.0,59.3,31.2,6.0,31.2,6.0,28.2,-1,51.7,7.2
49.6,54.8,48.9,48.1,50.9,48.0,51.9,52.6,49.6,49.9,53.4,52.6,48.3,-1,53.1
47.9,52.8,53.6,47.3,46.9,52.5,50.3,77.9,51.7,50.9,51.2,47.0,92.8,46.9,-1
