Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.4,55.2,50.4,52.2,53.0,56.7,80.8,49.7,42.4,38.9,47.9,93.9,49.5,46.8
48.6,-1,53.1,48.4,49.7,53.3,54.4,71.6,49.3,38.1,37.8,44.8,87.2,50.0,50.1
44.8,46.9,-1,47.3,47.7,48.1,57.3,51.8,44.7,49.1,33.1,41.3,93.9,53.9,48.6
49.6,51.6,52.7,-1,49.6,55.8,53.9,62.8,49.3,46.1,50.4,52.3,65.8,50.8,48.7
47.8,50.3,52.3,50.4,-1,47.6,51.2,69.6,50.7,50.8,52.8,49.0,85.8,51.3,45.1
47.0,46.7,51.9,44.2,52.4,-1,59.2,80.8,47.5,39.7,39.5,37.8,94.0,54.1,46.7
43.3,45.6,42.7,46.1,48.8,40.8,-1,53.8,43.2,51.5,54.3,44.0,39.8,50.8,48.3
19.2,28.4,48.2,37.2,30.4,19.2,46.2,-1,19.2,52.4,19.2,23.9,68.6,45.2,21.4
50.3,50.7,55.3,50.7,49.3,52.5,56.8,80.8,-1,41.5,41.9,50.1,93.9,49.7,47.8
57.6,61.9,50.9,53.9,49.2,60.3,48.5,47.6,58.5,-1,52.0,63.3,94.0,51.4,48.9
61.1,62.2,66.9,49.6,47.2,60.5,45.7,80.8,58.1,48.0,-1,71.6,93.9,49.0,47.7
52.1,55.2,58.7,47.7,51.0,62.2,56.0,76.1,49.9,36.7,28.4,-1,74.9,48.1,45.9
6.1,12.8,6.1,34.2,14.2,6.0,60.2,31.4,6.1,6.0,6.1,25.1,-1,51.3,7.2
50.5,50.0,46.1,49.2,48.7,45.9,49.2,54.8,50.3,48.6,51.0,51.9,48.7,-1,48.3
53.2,49.9,51.4,51.3,54.9,53.3,51.7,78.6,52.2,51.1,52.3,54.1,92.8,51.7,-1
