Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.4,56.5,53.8,49.8,54.5,56.7,80.8,52.6,42.1,40.0,50.7,93.8,50.6,52.6
48.6,-1,50.2,49.1,51.2,53.1,56.5,73.5,46.4,37.2,38.0,45.4,85.3,49.8,52.0
43.5,49.8,-1,45.4,49.9,48.7,50.3,47.3,43.6,49.5,35.3,39.4,93.9,51.3,45.4
46.2,50.9,54.6,-1,49.9,53.1,54.9,64.8,52.4,46.8,48.5,52.1,69.3,49.9,49.0
50.2,48.8,50.1,50.1,-1,54.1,52.5,72.1,50.9,48.1,49.7,50.1,85.6,47.6,51.5
45.5,46.9,51.3,46.9,45.9,-1,56.4,80.8,44.8,38.3,35.7,42.7,93.9,50.2,46.7
43.3,43.5,49.7,45.1,47.5,43.6,-1,54.7,39.8,50.2,50.3,44.3,39.3,51.3,53.7
19.2,26.5,52.7,35.2,27.9,19.2,45.3,-1,19.2,47.5,19.2,22.2,68.7,46.2,21.7
47.4,53.6,56.4,47.6,49.1,55.2,60.2,80.8,-1,42.0,38.4,47.9,93.8,50.9,52.6
57.9,62.8,50.5,53.2,51.9,61.7,49.8,52.5,58.0,-1,48.7,68.9,93.9,48.5,49.3
60.0,62.0,64.7,51.5,50.3,64.3,49.7,80.8,61.6,51.3,-1,68.1,93.9,46.7,50.1
49.3,54.6,60.6,47.9,49.9,57.3,55.7,77.8,52.1,31.1,31.9,-1,77.3,51.5,43.8
6.2,14.7,6.1,30.7,14.4,6.1,60.7,31.3,6.2,6.1,6.1,22.7,-1,54.6,8.0
49.4,50.2,48.7,50.1,52.4,49.8,48.7,53.8,49.1,51.5,53.3,48.5,45.4,-1,50.3
47.4,48.0,54.6,51.0,48.5,53.3,46.3,78.3,47.4,50.7,49.9,56.2,92.0,49.7,-1
