Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,52.4,52.7,51.2,51.9,55.1,59.8,80.8,48.8,40.7,39.8,48.7,93.9,52.8,50.3
47.6,-1,52.4,50.9,53.8,54.4,52.7,71.8,49.4,38.3,36.6,45.7,88.8,48.3,46.7
47.3,47.6,-1,49.4,50.9,40.4,51.4,50.5,47.9,50.2,36.9,41.4,93.5,53.5,46.3
48.8,49.1,50.6,-1,49.1,55.8,52.8,64.2,51.4,47.5,49.2,46.4,67.9,48.9,47.5
48.1,46.2,49.1,50.9,-1,54.9,53.3,71.8,49.1,46.5,50.5,53.7,85.0,48.6,47.7
44.9,45.6,59.6,44.2,45.1,-1,47.2,80.8,44.4,37.0,37.7,39.7,93.9,51.2,45.0
40.2,47.3,48.6,47.2,46.7,52.8,-1,53.2,44.4,50.5,50.5,45.7,42.1,51.3,49.7
19.2,28.2,49.5,35.8,28.2,19.2,46.8,-1,19.2,47.8,19.3,23.9,68.8,47.1,22.4
51.2,50.6,52.1,48.6,50.9,55.6,55.6,80.8,-1,41.0,39.9,45.6,93.9,49.1,51.0
59.3,61.7,49.8,52.5,53.5,63.0,49.5,52.2,59.0,-1,48.0,57.7,94.0,52.9,50.3
60.2,63.4,63.1,50.8,49.5,62.3,49.5,80.7,60.1,52.0,-1,65.0,94.0,48.2,48.4
51.3,54.3,58.6,53.6,46.3,60.3,54.3,76.1,54.4,42.3,35.0,-1,75.6,50.9,44.7
6.1,11.2,6.5,32.1,15.0,6.1,57.9,31.2,6.1,6.0,6.0,24.4,-1,52.9,7.3
47.2,51.7,46.5,51.1,51.4,48.8,48.7,52.9,50.9,47.1,51.8,49.1,47.1,-1,48.6
49.7,53.3,53.7,52.5,52.3,55.0,50.3,77.6,49.0,49.7,51.6,55.3,92.7,51.4,-1
