Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,52.3,57.5,49.8,46.9,52.7,59.1,80.8,47.3,43.2,38.1,53.1,93.9,51.3,49.3
47.7,-1,49.1,49.1,51.1,48.9,55.7,73.6,47.8,37.7,36.8,48.5,65.5,50.2,47.1
42.5,50.9,-1,48.9,51.0,49.7,50.1,49.7,42.6,49.5,35.1,48.3,68.8,53.8,45.5
50.2,50.9,51.1,-1,49.2,50.3,50.8,66.9,48.3,51.8,52.3,56.8,65.9,49.9,50.5
53.1,48.9,49.0,50.8,-1,49.3,52.5,72.4,51.2,49.3,49.9,52.5,86.7,48.8,50.4
47.3,51.1,50.3,49.7,50.7,-1,57.6,80.8,47.8,37.9,35.5,42.4,93.9,50.2,43.2
40.9,44.3,49.9,49.2,47.5,42.4,-1,55.3,43.1,48.9,50.4,43.1,38.9,51.5,51.6
19.2,26.4,50.3,33.1,27.6,19.2,44.7,-1,19.2,49.9,19.3,26.3,68.8,46.7,20.9
52.7,52.2,57.4,51.7,48.8,52.2,56.9,80.8,-1,42.9,38.7,47.6,93.9,53.1,51.1
56.8,62.3,50.5,48.2,50.7,62.1,51.1,50.1,57.1,-1,45.9,62.3,68.7,50.2,51.0
61.9,63.2,64.9,47.7,50.1,64.5,49.6,80.7,61.3,54.1,-1,75.4,93.9,47.4,50.7
46.9,51.5,51.7,43.2,47.5,57.6,56.9,73.7,52.4,37.7,24.6,-1,75.4,51.3,45.8
6.1,34.5,31.2,34.1,13.3,6.1,61.1,31.2,6.1,31.3,6.1,24.6,-1,53.8,7.6
48.7,49.8,46.2,50.1,51.2,49.8,48.5,53.3,46.9,49.8,52.6,48.7,46.2,-1,50.4
50.7,52.9,54.5,49.5,49.6,56.8,48.4,79.1,48.9,49.0,49.3,54.2,92.4,49.6,-1
