Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,50.0,53.3,51.4,48.3,56.0,54.9,80.8,51.6,42.0,43.0,46.2,93.9,52.1,54.0
50.0,-1,53.1,53.8,48.8,47.9,55.6,72.4,47.3,42.2,39.1,47.9,74.9,51.9,45.7
46.7,46.9,-1,44.8,45.4,48.9,55.8,52.0,46.4,49.7,34.4,41.7,93.7,51.8,45.6
48.6,46.2,55.2,-1,47.8,52.7,51.2,63.1,48.5,43.7,50.8,50.0,65.1,53.7,49.7
51.7,51.2,54.6,52.2,-1,51.2,54.1,71.1,48.5,48.2,51.5,49.0,86.4,51.6,51.6
44.0,52.1,51.1,47.3,48.8,-1,54.6,80.8,43.9,34.7,34.8,42.4,93.9,51.2,43.4
45.1,44.4,44.2,48.8,45.9,45.4,-1,53.9,43.3,50.6,49.8,45.7,42.2,48.5,50.8
19.2,27.6,48.0,36.9,28.9,19.2,46.1,-1,19.2,19.2,19.3,21.2,68.6,47.8,21.7
48.4,52.7,53.6,51.5,51.5,56.1,56.7,80.8,-1,41.6,41.1,48.6,93.9,53.6,50.9
58.0,57.8,50.3,56.3,51.8,65.3,49.4,80.8,58.4,-1,51.6,62.6,93.7,51.5,53.2
57.0,60.9,65.6,49.2,48.5,65.2,50.2,80.7,58.9,48.4,-1,66.6,94.0,45.6,49.1
53.8,52.1,58.3,50.0,51.0,57.6,54.3,78.8,51.4,37.4,33.4,-1,75.2,49.9,46.0
6.1,25.1,6.3,34.9,13.6,6.1,57.8,31.4,6.1,6.3,6.0,24.8,-1,53.9,7.7
47.9,48.1,48.2,46.3,48.4,48.8,51.5,52.2,46.4,48.5,54.4,50.1,46.1,-1,49.9
46.0,54.3,54.4,50.3,48.4,56.6,49.2,78.3,49.1,46.8,50.9,54.0,92.3,50.1,-1
