Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.4,55.5,50.8,50.5,52.7,58.3,80.8,46.6,39.8,39.1,49.8,93.9,50.0,49.7
48.6,-1,51.4,50.4,50.8,50.7,56.0,71.9,48.8,40.4,38.7,44.6,89.1,51.1,47.6
44.5,48.6,-1,48.7,46.3,48.4,48.5,48.8,44.0,52.2,37.1,36.8,68.8,50.2,47.4
49.2,49.6,51.3,-1,49.4,52.2,49.2,66.2,48.7,50.5,48.2,48.3,68.7,51.6,49.5
49.5,49.2,53.7,50.6,-1,50.4,51.8,71.3,50.3,48.7,50.8,49.2,86.4,48.4,48.2
47.3,49.3,51.6,47.8,49.6,-1,54.0,80.8,46.7,37.1,37.1,46.8,93.9,49.3,48.3
41.7,44.0,51.5,50.8,48.2,46.0,-1,56.1,44.3,50.5,52.3,47.6,42.8,51.5,53.0
19.2,28.1,51.2,33.8,28.7,19.2,43.9,-1,19.2,48.0,19.2,23.5,68.8,44.7,21.1
53.4,51.2,56.0,51.3,49.7,53.3,55.7,80.8,-1,39.6,40.4,52.1,93.9,49.2,50.0
60.2,59.6,47.8,49.5,51.3,62.9,49.5,52.0,60.4,-1,51.1,66.1,68.7,50.4,51.5
60.9,61.3,62.9,51.8,49.2,62.9,47.7,80.8,59.6,48.9,-1,70.4,94.0,47.0,47.8
50.2,55.4,63.2,51.7,50.8,53.2,52.4,76.5,47.9,33.9,29.6,-1,74.2,50.7,53.3
6.1,10.9,31.2,31.3,13.6,6.1,57.2,31.2,6.1,31.3,6.0,25.8,-1,55.4,8.0
50.0,48.9,49.8,48.4,51.6,50.7,48.5,55.3,50.8,49.6,53.0,49.3,44.6,-1,49.7
50.3,52.4,52.6,50.5,51.8,51.7,47.0,78.9,50.0,48.5,52.2,46.7,92.0,50.3,-1
