Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,53.6,56.9,52.9,50.5,55.2,59.9,80.8,50.2,42.3,40.0,49.7,93.9,52.0,50.4
46.4,-1,50.7,49.9,51.1,50.5,50.6,71.9,47.2,37.3,36.4,49.7,87.1,46.6,51.4
43.1,49.3,-1,45.3,47.8,50.6,58.8,46.8,43.6,51.6,34.7,42.0,68.8,52.9,49.0
47.1,50.1,54.7,-1,48.2,53.5,51.6,63.8,46.6,48.0,51.8,48.0,68.0,52.6,50.7
49.5,48.9,52.2,51.8,-1,53.1,52.7,71.0,45.6,48.0,47.9,49.5,84.9,51.3,47.6
44.8,49.5,49.4,46.5,46.9,-1,57.1,80.8,46.0,35.2,35.1,44.3,93.9,51.2,46.0
40.1,49.4,41.2,48.4,47.3,42.9,-1,53.9,40.7,49.1,48.7,45.3,42.0,49.7,50.7
19.2,28.1,53.2,36.2,29.0,19.2,46.1,-1,19.2,49.2,19.3,23.3,68.8,47.9,21.3
49.8,52.8,56.4,53.4,54.4,54.0,59.3,80.8,-1,42.1,39.3,51.5,93.9,51.5,48.8
57.7,62.7,48.4,52.0,52.0,64.8,50.9,50.8,57.9,-1,51.6,69.1,68.7,49.8,50.8
60.0,63.6,65.3,48.2,52.1,64.9,51.3,80.7,60.7,48.4,-1,75.6,94.0,47.9,48.9
50.3,50.3,58.0,52.0,50.5,55.7,54.7,76.7,48.5,30.9,24.4,-1,75.6,49.8,51.0
6.1,12.9,31.2,32.0,15.1,6.1,58.0,31.2,6.1,31.3,6.0,24.4,-1,52.4,7.6
48.0,53.4,47.1,47.4,48.7,48.8,50.3,52.1,48.5,50.2,52.1,50.2,47.6,-1,50.9
49.6,48.6,51.0,49.3,52.4,54.0,49.3,78.7,51.2,49.2,51.1,49.0,92.4,49.1,-1
