Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,53.3,56.5,53.8,47.2,53.5,60.1,80.8,49.0,40.5,39.3,50.4,93.9,45.4,49.8
46.7,-1,51.7,50.7,48.3,49.1,55.9,73.1,49.2,39.7,37.3,45.6,73.3,52.0,49.0
43.5,48.3,-1,45.7,49.4,49.4,57.8,50.6,43.2,47.1,36.2,38.6,93.9,49.7,50.3
46.2,49.3,54.3,-1,50.0,51.2,46.8,64.3,48.4,45.3,49.0,46.5,64.8,51.9,49.6
52.8,51.7,50.6,50.0,-1,51.0,54.7,70.7,49.6,50.6,50.2,50.5,84.8,50.8,50.4
46.5,50.9,50.6,48.8,49.0,-1,59.7,80.8,46.4,36.8,37.5,37.9,93.9,49.2,45.8
39.9,44.1,42.2,53.2,45.3,40.3,-1,53.4,42.4,51.9,52.3,47.2,39.8,50.6,51.9
19.2,26.9,49.4,35.7,29.3,19.2,46.6,-1,19.2,47.9,19.3,23.5,68.8,48.8,21.5
51.0,50.8,56.8,51.6,50.4,53.6,57.6,80.8,-1,40.9,38.8,50.0,93.9,54.1,48.1
59.5,60.3,52.9,54.7,49.4,63.2,48.1,52.1,59.1,-1,50.8,48.9,93.9,51.5,49.8
60.7,62.7,63.8,51.0,49.8,62.5,47.7,80.7,61.2,49.2,-1,67.2,93.9,46.2,51.1
49.6,54.4,61.4,53.5,49.5,62.1,52.8,76.5,50.0,51.1,32.8,-1,76.6,49.8,48.0
6.1,26.7,6.1,35.2,15.2,6.1,60.2,31.2,6.1,6.1,6.1,23.4,-1,50.9,8.2
54.6,48.0,50.3,48.1,49.2,50.8,49.4,51.2,45.9,48.5,53.8,50.2,49.1,-1,49.1
50.2,51.0,49.7,50.4,49.6,54.2,48.1,78.5,51.9,50.2,48.9,52.0,91.8,50.9,-1
