Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.9,57.7,54.0,51.3,57.0,57.2,80.8,49.8,41.7,41.0,43.8,93.9,50.9,51.1
48.1,-1,53.7,48.2,47.2,49.7,55.2,72.1,48.7,35.6,35.5,47.3,73.8,48.5,47.5
42.3,46.3,-1,50.4,48.6,48.5,53.3,51.7,42.1,51.0,37.3,35.3,68.7,50.7,48.4
46.0,51.8,49.6,-1,48.3,50.6,53.7,65.2,47.2,45.3,49.3,47.9,64.5,50.7,49.8
48.7,52.8,51.4,51.7,-1,50.8,50.0,71.8,52.0,48.7,52.1,49.4,83.5,52.2,48.5
43.0,50.3,51.5,49.4,49.2,-1,56.8,80.8,42.5,37.5,37.3,35.7,93.9,52.6,44.1
42.8,44.8,46.7,46.3,50.0,43.2,-1,55.2,40.7,49.1,50.9,43.7,41.8,51.3,51.2
19.2,27.9,48.3,34.8,28.2,19.2,44.8,-1,19.2,19.2,19.3,24.3,68.7,47.6,21.0
50.2,51.3,57.9,52.8,48.0,57.5,59.3,80.8,-1,42.0,39.5,47.5,93.9,53.2,50.9
58.3,64.4,49.0,54.7,51.3,62.5,50.9,80.8,58.0,-1,49.4,67.7,78.3,49.1,49.1
59.0,64.5,62.7,50.7,47.9,62.7,49.1,80.7,60.5,50.6,-1,66.7,94.0,49.3,49.0
56.2,52.7,64.7,52.1,50.6,64.3,56.3,75.7,52.5,32.3,33.3,-1,73.7,49.3,45.7
6.1,26.2,31.3,35.5,16.5,6.1,58.2,31.3,6.1,21.7,6.0,26.3,-1,52.7,8.3
49.1,51.5,49.3,49.3,47.8,47.4,48.7,52.4,46.8,50.9,50.7,50.7,47.3,-1,50.1
48.9,52.5,51.6,50.2,51.5,55.9,48.8,79.0,49.1,50.9,51.0,54.3,91.7,49.9,-1
