Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,50.7,54.4,55.4,50.6,55.4,58.6,80.8,49.7,41.7,40.9,47.6,93.9,50.3,46.7
49.3,-1,51.0,48.0,52.0,53.9,55.6,72.9,48.0,37.7,37.9,47.3,68.0,48.6,46.8
45.6,49.0,-1,52.0,50.6,48.0,57.7,51.7,45.5,50.7,39.1,43.4,93.9,50.5,41.4
44.6,52.0,48.0,-1,50.6,53.6,51.4,64.4,47.0,45.0,48.4,48.2,64.4,47.1,52.4
49.4,48.0,49.4,49.4,-1,47.2,52.2,71.5,47.3,50.0,50.7,49.9,82.9,51.4,49.1
44.6,46.1,52.0,46.4,52.8,-1,53.1,80.8,44.9,37.0,39.4,40.2,93.9,52.8,44.5
41.4,44.4,42.3,48.6,47.8,46.9,-1,55.9,41.2,51.5,50.1,46.5,39.3,48.5,49.1
19.2,27.1,48.3,35.6,28.5,19.2,44.1,-1,19.2,49.3,19.2,21.0,68.7,44.4,21.1
50.3,52.0,54.5,53.0,52.7,55.1,58.8,80.8,-1,40.3,41.6,47.9,93.9,49.6,48.8
58.3,62.3,49.3,55.0,50.0,63.0,48.5,50.7,59.7,-1,49.0,66.7,93.9,49.4,49.7
59.1,62.1,60.9,51.6,49.3,60.6,49.9,80.8,58.4,51.0,-1,67.0,94.0,45.8,48.2
52.4,52.7,56.6,51.8,50.1,59.8,53.5,79.0,52.1,33.3,33.0,-1,75.3,50.6,46.9
6.1,32.0,6.1,35.6,17.1,6.1,60.7,31.3,6.1,6.1,6.0,24.7,-1,52.1,9.0
49.7,51.4,49.5,52.9,48.6,47.2,51.5,55.6,50.4,50.6,54.2,49.4,47.9,-1,46.9
53.3,53.2,58.6,47.6,50.9,55.5,50.9,78.9,51.2,50.3,51.8,53.1,91.0,53.1,-1
